Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,4803,5,0,0,0.8276956081390381,0.17230437695980072
0,4803,124,0,0,0.8123820424079895,0.1876179426908493
0,4804,7,0,0,0.8818623423576355,0.1181376501917839
0,4804,1,0,0,0.8593223094940186,0.14067773520946503
0,4804,11,0,0,0.7681506872177124,0.2318492978811264
0,4804,17,0,0,0.8386846780776978,0.16131529211997986
0,4805,31,0,0,0.8712074160575867,0.12879255414009094
0,4806,7,0,0,0.854941189289093,0.1450587958097458
0,4806,2,0,0,0.8534467816352844,0.1465531885623932
0,4806,21,0,0,0.8738696575164795,0.12613032758235931
0,4806,9,0,0,0.5852004885673523,0.4147995412349701
0,4806,5,0,0,0.7631815671920776,0.23681844770908356
0,4806,46,0,0,0.9265128970146179,0.07348711043596268
0,4806,6,0,0,0.745917022228241,0.2540830373764038
0,4806,25,0,0,0.7852457761764526,0.21475420892238617
0,4807,4,0,0,0.8637822866439819,0.13621774315834045
0,4807,23,0,0,0.9094929099082947,0.09050709754228592
0,4807,12,0,0,0.9032799005508423,0.09672003239393234
0,4807,28,0,0,0.862454891204834,0.1375451236963272
0,4807,19,0,0,0.9035370945930481,0.09646295011043549
0,4807,14,0,0,0.9149039387702942,0.08509601652622223
0,4808,15,0,0,0.8631369471549988,0.1368630826473236
0,4808,1,0,0,0.8790628910064697,0.12093710154294968
0,4808,3,0,0,0.8716988563537598,0.12830114364624023
0,4808,89,0,0,0.9297387599945068,0.07026119530200958
0,4808,6,0,0,0.9250290393829346,0.07497098296880722
0,4809,62,0,0,0.8923003077507019,0.10769969969987869
0,4809,24,0,0,0.8724327087402344,0.127567321062088
0,4810,39,0,0,0.8527675867080688,0.14723245799541473
0,4810,98,0,0,0.8928521871566772,0.10714777559041977
0,4810,11,0,0,0.8921340703964233,0.10786599665880203
0,4811,6,0,0,0.873619794845581,0.12638023495674133
0,4811,13,0,0,0.8569633960723877,0.1430365890264511
0,4811,11,0,0,0.8739867806434631,0.12601323425769806
0,4812,32,0,0,0.5752519965171814,0.4247479736804962
0,4813,9,0,0,0.8414851427078247,0.1585148721933365
0,4813,6,0,0,0.7951148748397827,0.20488514006137848
0,4813,41,0,0,0.8362886309623718,0.16371141374111176
0,4814,26,0,0,0.831962525844574,0.1680375337600708
0,4814,29,0,0,0.8217752575874329,0.17822471261024475
0,4815,10,0,0,0.8053350448608398,0.19466492533683777
0,4815,45,0,0,0.7857598066329956,0.2142401933670044
0,4815,27,0,0,0.8493340015411377,0.1506659984588623
0,4816,6,0,0,0.8599674105644226,0.1400325894355774
0,4816,11,0,0,0.7806499004364014,0.21935012936592102
0,4816,5,0,0,0.7632554173469543,0.23674458265304565
0,4816,14,0,0,0.8798007369041443,0.1201993077993393
0,4816,22,0,0,0.8705204129219055,0.12947960197925568
0,4816,2,0,0,0.8194131851196289,0.18058687448501587
0,4816,11,0,0,0.7997511029243469,0.2002488523721695
0,4817,35,0,1,0.8775089383125305,0.1224910318851471
0,4817,11,1,1,0.06825022399425507,0.931749701499939
0,4818,5,0,0,0.5462056994438171,0.45379430055618286
0,4818,17,0,0,0.7960779070854187,0.2039220929145813
0,4818,12,0,0,0.7892550826072693,0.2107449322938919
0,4818,71,0,0,0.8114473223686218,0.18855269253253937
0,4818,32,0,0,0.8174083828926086,0.18259161710739136
0,4818,1,0,0,0.8090689182281494,0.19093108177185059
0,4818,32,0,0,0.7003398537635803,0.2996600866317749
0,4818,13,0,0,0.7426077723503113,0.2573922276496887
0,4818,6,0,0,0.826614499092102,0.17338550090789795
0,4818,22,0,0,0.7320621609687805,0.26793786883354187
0,4819,13,0,0,0.9121304154396057,0.08786959201097488
0,4819,3,0,0,0.9115131497383118,0.08848689496517181
0,4819,27,0,0,0.914035975933075,0.08596400916576385
0,4820,27,0,0,0.9225146174430847,0.0774853378534317
0,4820,2,0,0,0.9200594425201416,0.0799405500292778
0,4821,92,0,0,0.8776756525039673,0.12232429534196854
0,4822,6,0,0,0.8921263813972473,0.10787363350391388
0,4822,52,0,0,0.7643361687660217,0.2356637716293335
0,4822,9,0,0,0.8376867771148682,0.16231322288513184
0,4823,56,0,0,0.8514567613601685,0.14854328334331512
0,4823,37,0,0,0.9022457003593445,0.09775429964065552
0,4823,35,0,0,0.9122475385665894,0.08775239437818527
0,4823,6,0,0,0.8727741241455078,0.12722590565681458
0,4823,44,0,0,0.8320772051811218,0.1679227650165558
0,4824,7,0,0,0.8762884140014648,0.12371160835027695
0,4824,31,0,0,0.8939618468284607,0.1060381531715393
0,4825,2,0,0,0.8884977698326111,0.11150223016738892
0,4825,13,0,0,0.8088842034339905,0.19111576676368713
0,4825,17,0,0,0.819872260093689,0.18012772500514984
0,4825,126,0,0,0.736200749874115,0.263799250125885
0,4825,2,0,0,0.7039270401000977,0.29607293009757996
0,4825,15,0,0,0.6819503307342529,0.31804966926574707
0,4826,34,0,0,0.8298217058181763,0.17017829418182373
0,4827,36,0,0,0.8571677803993225,0.14283224940299988
0,4827,13,0,0,0.7923566699028015,0.2076433300971985
0,4828,40,0,0,0.726585328578949,0.2734147012233734
0,4828,8,0,0,0.8189330697059631,0.18106696009635925
0,4829,42,0,0,0.8094888925552368,0.1905110776424408
0,4829,2,0,0,0.8124067187309265,0.1875932812690735
0,4829,4,0,0,0.774446964263916,0.2255530059337616
0,4829,15,0,0,0.7378950119018555,0.26210498809814453
0,4830,20,0,0,0.7657520771026611,0.23424790799617767
0,4830,4,0,0,0.7295268774032593,0.2704731523990631
0,4830,40,0,0,0.7216181755065918,0.2783817946910858
0,4830,21,1,0,0.09141319245100021,0.908586859703064
0,4830,36,0,0,0.5412378907203674,0.45876210927963257
0,4830,1,0,0,0.5040366053581238,0.4959633946418762
0,4830,96,0,0,0.8939098119735718,0.10609017312526703
0,4831,7,0,0,0.8645403981208801,0.13545958697795868
0,4831,61,0,0,0.7840937376022339,0.2159063071012497
0,4831,123,0,0,0.8009868860244751,0.19901317358016968
0,4831,18,0,0,0.8115296363830566,0.18847037851810455
0,4831,106,0,0,0.8737936615943909,0.1262063831090927
0,4832,9,0,0,0.8438073396682739,0.15619264543056488
0,4832,47,0,0,0.8384206295013428,0.16157940030097961
0,4832,6,0,0,0.9040489792823792,0.09595105051994324
0,4832,5,0,0,0.8783760666847229,0.1216239482164383
0,4833,22,0,0,0.8519611358642578,0.1480388343334198
0,4833,82,0,0,0.8518999814987183,0.14810000360012054
0,4833,22,0,0,0.7479378581047058,0.2520620822906494
0,4833,48,0,0,0.915073037147522,0.08492692559957504
0,4833,14,0,0,0.6994205713272095,0.3005794882774353
0,4833,8,0,0,0.7828621864318848,0.21713784337043762
0,4833,15,0,0,0.8822813034057617,0.11771871894598007
0,4833,11,1,0,0.300214022397995,0.6997859477996826
0,4834,1,1,1,0.2910155951976776,0.7089844346046448
0,4834,1,1,1,0.29890382289886475,0.70109623670578
0,4834,144,0,1,0.8845413327217102,0.1154586672782898
0,4835,62,0,0,0.7281109094619751,0.2718890607357025
0,4835,8,0,0,0.6538517475128174,0.34614822268486023
0,4835,1,0,0,0.6531094312667847,0.34689053893089294
0,4835,13,0,0,0.7837034463882446,0.21629661321640015
0,4835,3,0,0,0.7138479948043823,0.2861520051956177
0,4835,34,0,0,0.7864754796028137,0.21352455019950867
0,4835,31,0,0,0.8370981216430664,0.1629018634557724
0,4835,2,0,0,0.8456248044967651,0.15437527000904083
0,4836,15,0,0,0.7299305200576782,0.27006950974464417
0,4836,12,0,0,0.9349839687347412,0.06501598656177521
0,4836,43,0,0,0.8195498585700989,0.1804502010345459
0,4836,7,0,0,0.8436412215232849,0.1563587486743927
0,4836,15,0,0,0.7396053075790405,0.2603946328163147
0,4836,24,0,0,0.7015286087989807,0.2984713912010193
0,4836,4,0,0,0.6715407967567444,0.3284592628479004
0,4837,33,0,0,0.8792241215705872,0.12077586352825165
0,4837,31,1,0,0.1276109516620636,0.8723890781402588
0,4838,12,0,0,0.8387380838394165,0.1612618863582611
0,4838,5,0,0,0.7612418532371521,0.2387581765651703
0,4838,29,0,0,0.7538593411445618,0.24614068865776062
0,4839,57,0,0,0.8381115198135376,0.16188842058181763
0,4839,63,0,0,0.7088091373443604,0.29119086265563965
0,4839,45,0,0,0.831271231174469,0.1687287539243698
0,4839,10,0,0,0.6532748341560364,0.34672513604164124
0,4840,117,0,0,0.8285470604896545,0.17145298421382904
0,4840,8,0,0,0.9113719463348389,0.08862811326980591
0,4840,135,0,0,0.8256975412368774,0.17430242896080017
0,4840,5,0,0,0.8212169408798218,0.1787830889225006
0,4841,58,0,0,0.8213258981704712,0.17867408692836761
0,4841,1,0,0,0.803646445274353,0.19635358452796936
0,4842,12,0,0,0.7734066247940063,0.22659337520599365
0,4842,10,0,0,0.6888370513916016,0.31116291880607605
0,4842,9,0,0,0.7505636215209961,0.2494363784790039
0,4842,81,0,0,0.8430652618408203,0.15693476796150208
0,4842,12,0,0,0.826796293258667,0.1732037216424942
0,4842,53,0,0,0.824091911315918,0.17590802907943726
0,4843,31,0,0,0.8784381151199341,0.1215619221329689
0,4843,34,0,0,0.863414466381073,0.13658545911312103
0,4843,13,0,0,0.8712990283966064,0.12870103120803833
0,4843,40,0,0,0.8815590143203735,0.11844096332788467
0,4844,44,0,0,0.7660455107688904,0.23395448923110962
0,4844,4,0,0,0.7795433402061462,0.22045670449733734
0,4845,103,0,0,0.7841758131980896,0.2158242166042328
0,4845,11,0,0,0.787876546382904,0.21212352812290192
0,4845,11,0,0,0.7607504725456238,0.2392495721578598
0,4846,4,0,0,0.7450017929077148,0.25499820709228516
0,4846,29,0,0,0.8275235891342163,0.17247645556926727
0,4846,19,0,0,0.9005845189094543,0.09941551089286804
0,4846,2,0,0,0.91302090883255,0.08697903901338577
0,4847,42,0,0,0.795324444770813,0.2046755701303482
0,4847,18,0,0,0.7623249292373657,0.23767514526844025
0,4847,78,0,0,0.8772485852241516,0.12275144457817078
0,4847,4,0,0,0.8731541633605957,0.1268458366394043
0,4848,23,0,0,0.9176556468009949,0.08234427869319916
0,4848,29,0,0,0.8742135763168335,0.1257864087820053
0,4849,24,0,0,0.8267775177955627,0.17322251200675964
0,4849,4,0,0,0.8360459804534912,0.16395403444766998
0,4849,20,0,0,0.8298835158348083,0.17011648416519165
0,4849,9,0,0,0.8517040610313416,0.14829595386981964
0,4850,23,0,0,0.7964493632316589,0.20355065166950226
0,4850,12,0,0,0.8007338047027588,0.1992662400007248
0,4851,37,0,0,0.809722900390625,0.190277099609375
0,4852,5,0,0,0.7768172025680542,0.22318285703659058
0,4852,54,0,0,0.8085252046585083,0.19147484004497528
0,4853,338,1,1,0.3878679573535919,0.6121320128440857
0,4854,22,1,1,0.014997826889157295,0.9850022196769714
0,4854,3,1,1,0.05860311537981033,0.9413968920707703
0,4854,14,0,1,0.810601532459259,0.18939843773841858
0,4854,25,0,1,0.660732090473175,0.33926790952682495
0,4854,111,0,1,0.559067964553833,0.4409320056438446
0,4855,12,1,1,0.21485058963298798,0.785149335861206
0,4855,12,1,1,0.3446703851222992,0.6553295850753784
0,4855,71,0,1,0.5093647241592407,0.4906352758407593
0,4855,4,1,1,0.44454526901245117,0.5554547905921936
0,4855,18,1,1,0.38010162115097046,0.6198983192443848
0,4855,33,1,1,0.38530680537223816,0.6146932244300842
0,4856,23,0,1,0.5055713057518005,0.49442869424819946
0,4856,14,1,1,0.43975695967674255,0.5602430701255798
0,4857,53,0,1,0.6492330431938171,0.3507668972015381
0,4857,137,1,1,0.3495824337005615,0.6504175662994385
0,4857,7,1,1,0.28875118494033813,0.7112488150596619
0,4857,33,1,1,0.2980135977268219,0.7019863724708557
0,4858,157,0,0,0.5578030943870544,0.4421968460083008
0,4859,37,1,1,0.4353197515010834,0.564680278301239
0,4859,4,1,1,0.4619990289211273,0.5380010008811951
0,4860,80,0,0,0.5634837746620178,0.43651625514030457
0,4861,12,1,1,0.457828164100647,0.5421718955039978
0,4861,5,1,1,0.35001733899116516,0.6499826908111572
0,4861,27,1,1,0.3620363175868988,0.6379637122154236
0,4862,12,1,1,0.3201567232608795,0.6798433065414429
0,4862,19,1,1,0.28559982776641846,0.7144001722335815
0,4862,109,1,1,0.2939687669277191,0.7060312628746033
0,4862,18,1,1,0.3437919020652771,0.6562080979347229
0,4862,11,1,1,0.1604735106229782,0.8395264744758606
0,4863,16,0,0,0.6115359663963318,0.38846397399902344
0,4863,34,1,0,0.43356576561927795,0.5664342641830444
0,4863,6,0,0,0.5509250164031982,0.44907495379447937
0,4864,23,1,1,0.23104745149612427,0.7689525485038757
0,4864,12,1,1,0.31583088636398315,0.6841690540313721
0,4864,49,0,1,0.5187983512878418,0.4812016189098358
0,4865,46,0,0,0.5573466420173645,0.4426532983779907
0,4865,5,0,0,0.5638973116874695,0.4361026883125305
0,4866,25,1,1,0.29731908440589905,0.7026809453964233
0,4866,11,1,1,0.32655349373817444,0.673446536064148
0,4866,16,1,1,0.3362591862678528,0.6637407541275024
0,4867,21,1,1,0.478545606136322,0.5214543342590332
0,4867,29,1,1,0.40382054448127747,0.5961794257164001
0,4867,14,1,1,0.44049233198165894,0.5595076680183411
0,4868,28,0,0,0.883305549621582,0.11669442057609558
0,4869,68,0,0,0.5995442271232605,0.4004557728767395
0,4870,31,1,1,0.3100237548351288,0.6899762749671936
0,4871,38,1,1,0.2984924614429474,0.7015075087547302
0,4871,8,1,1,0.3890034258365631,0.6109966039657593
0,4872,39,0,0,0.5916979312896729,0.40830209851264954
0,4873,24,0,1,0.5033705830574036,0.4966294467449188
0,4873,69,1,1,0.4768791198730469,0.5231208801269531
0,4874,2,0,0,0.5569071769714355,0.44309279322624207
0,4874,1,0,0,0.5152384042739868,0.4847615957260132
0,4874,1,0,0,0.5129626989364624,0.4870373606681824
0,4874,59,1,0,0.4219059348106384,0.5780940055847168
0,4875,7,1,1,0.4431992471218109,0.5568007230758667
0,4875,28,1,1,0.37753498554229736,0.6224650144577026
0,4875,27,1,1,0.24720057845115662,0.752799391746521
0,4875,80,1,1,0.33774858713150024,0.6622514128684998
0,4875,5,1,1,0.32756081223487854,0.6724392175674438
0,4875,14,1,1,0.2581571638584137,0.7418428659439087
0,4875,50,0,1,0.811506986618042,0.18849299848079681
0,4875,43,1,1,0.23071224987506866,0.7692877054214478
0,4875,20,1,1,0.20811393857002258,0.7918860912322998
0,4876,11,1,1,0.17697764933109283,0.8230223655700684
0,4876,48,1,1,0.3073224723339081,0.6926774978637695
0,4877,22,1,1,0.39671361446380615,0.6032863855361938
0,4877,44,1,1,0.05954021215438843,0.9404597878456116
0,4878,29,1,1,0.2730473577976227,0.7269526720046997
0,4878,2,1,1,0.23799040913581848,0.7620096206665039
0,4879,7,1,1,0.2645595669746399,0.7354404330253601
0,4879,66,0,1,0.5419581532478333,0.45804181694984436
0,4879,18,0,1,0.5811684727668762,0.4188315272331238
0,4879,2,1,1,0.4990434944629669,0.5009565353393555
0,4879,33,1,1,0.34817424416542053,0.6518257856369019
0,4880,16,1,1,0.2539643943309784,0.746035635471344
0,4880,32,1,1,0.08444398641586304,0.915556013584137
0,4880,28,1,1,0.14469783008098602,0.8553022146224976
0,4880,10,1,1,0.15983587503433228,0.8401641249656677
0,4881,12,1,1,0.03538350760936737,0.9646164774894714
0,4881,1,1,1,0.03571620583534241,0.96428382396698
0,4881,1,1,1,0.03497803211212158,0.9650219678878784
0,4881,1,1,1,0.03550853207707405,0.9644914865493774
0,4881,6,1,1,0.0639684870839119,0.9360315203666687
0,4881,50,1,1,0.06961237639188766,0.930387556552887
0,4881,1,1,1,0.0677194595336914,0.9322805404663086
0,4882,32,1,1,0.10032893717288971,0.8996710777282715
0,4882,33,1,1,0.25269800424575806,0.7473019361495972
0,4883,39,1,1,0.26052501797676086,0.7394749522209167
0,4884,8,1,1,0.3202332556247711,0.6797667741775513
0,4884,3,1,1,0.3320845365524292,0.6679154634475708
0,4884,5,1,1,0.28755807876586914,0.7124419212341309
0,4884,27,1,1,0.3546900451183319,0.6453099250793457
0,4885,7,1,1,0.37602612376213074,0.6239739060401917
0,4885,30,1,1,0.36919018626213074,0.6308097839355469
0,4886,23,1,1,0.312318354845047,0.6876816749572754
0,4886,4,1,1,0.3329821825027466,0.6670178174972534
0,4886,65,1,1,0.23925654590129852,0.7607434988021851
0,4886,50,1,1,0.2813141644001007,0.7186858057975769
0,4887,13,1,1,0.3477533459663391,0.6522466540336609
0,4887,60,1,1,0.3044830560684204,0.6955170035362244
0,4887,27,1,1,0.34146323800086975,0.6585367918014526
0,4887,100,1,1,0.38041719794273376,0.6195827722549438
0,4888,9,1,1,0.4344160556793213,0.5655839443206787
0,4888,31,1,1,0.4107648432254791,0.5892351865768433
0,4888,50,0,1,0.591766357421875,0.4082335829734802
0,4888,45,1,1,0.4759431481361389,0.5240569114685059
0,4888,10,1,1,0.3532058298587799,0.6467941403388977
0,4888,121,1,1,0.3608895242214203,0.6391105055809021
0,4889,1,1,1,0.33859983086586,0.6614001393318176
0,4889,5,1,1,0.3334124684333801,0.6665875315666199
0,4889,11,1,1,0.2542116343975067,0.7457883358001709
0,4889,20,1,1,0.4110598862171173,0.5889400839805603
0,4889,32,1,1,0.33469805121421814,0.6653019785881042
0,4890,1,1,1,0.29168403148651123,0.7083159685134888
0,4890,102,1,1,0.24858275055885315,0.7514172196388245
0,4890,3,1,1,0.3368745446205139,0.6631254553794861
0,4890,87,1,1,0.4805181920528412,0.5194818377494812
0,4890,11,1,1,0.26233577728271484,0.7376641631126404
0,4891,100,0,0,0.7121451497077942,0.28785479068756104
0,4892,16,0,0,0.7462447285652161,0.25375527143478394
0,4892,39,0,0,0.518481433391571,0.48151856660842896
0,4892,106,0,0,0.6938190460205078,0.30618101358413696
0,4893,6,1,1,0.3482823967933655,0.6517176032066345
0,4893,6,1,1,0.35168391466140747,0.6483160853385925
0,4893,4,1,1,0.37720349431037903,0.6227964758872986
0,4893,22,1,1,0.395834743976593,0.604165256023407
0,4893,6,1,1,0.3985452353954315,0.6014547348022461
0,4894,11,1,1,0.40612107515335083,0.593878984451294
0,4894,10,1,1,0.2510228157043457,0.7489771842956543
0,4894,12,1,1,0.22690248489379883,0.7730975151062012
0,4895,13,1,1,0.2621133327484131,0.7378866672515869
0,4895,21,1,1,0.41060104966163635,0.589398980140686
0,4895,13,1,1,0.2707260251045227,0.7292739748954773
0,4895,60,1,1,0.20733006298542023,0.792669951915741
0,4896,9,1,1,0.19089548289775848,0.8091045022010803
0,4896,20,1,1,0.31105220317840576,0.6889477968215942
0,4897,6,1,1,0.25473159551620483,0.7452683448791504
0,4897,9,1,1,0.2757377326488495,0.7242622375488281
0,4897,26,1,1,0.3895108103752136,0.6104892492294312
0,4898,24,1,1,0.29424992203712463,0.7057501077651978
0,4899,26,1,1,0.22075285017490387,0.7792471647262573
0,4899,15,1,1,0.38729315996170044,0.6127068400382996
0,4900,2,1,1,0.29278215765953064,0.7072178721427917
0,4900,4,1,1,0.2036123275756836,0.7963876724243164
0,4900,42,1,1,0.17481718957424164,0.8251827955245972
0,4901,11,1,1,0.19983810186386108,0.8001619577407837
0,4901,22,1,1,0.3008539378643036,0.699146032333374
0,4901,5,1,1,0.3144637942314148,0.6855362057685852
0,4902,53,0,1,0.5761283040046692,0.4238716959953308
0,4902,17,1,1,0.4472412168979645,0.5527588129043579
0,4902,24,1,1,0.4990329146385193,0.5009670853614807
0,4902,55,1,1,0.49173927307128906,0.5082607269287109
0,4902,20,1,1,0.4769984185695648,0.5230015516281128
0,4903,1,1,1,0.42086249589920044,0.5791375637054443
0,4903,95,0,1,0.5205630660057068,0.479436993598938
0,4904,14,1,1,0.2887447476387024,0.7112551927566528
0,4904,96,1,1,0.3375944495201111,0.6624055504798889
0,4904,8,1,1,0.47963178157806396,0.520368218421936
0,4905,4,1,1,0.3968023359775543,0.6031976342201233
0,4905,8,1,1,0.4173559844493866,0.5826440453529358
0,4905,30,1,1,0.23684854805469513,0.7631514668464661
0,4906,8,1,1,0.29658228158950806,0.7034177184104919
0,4906,27,0,1,0.5123274922370911,0.48767250776290894
0,4906,6,1,1,0.4319661855697632,0.5680338740348816
0,4906,1,1,1,0.4117138683795929,0.5882861018180847
0,4907,5,1,1,0.3803287446498871,0.6196712255477905
0,4907,29,1,1,0.27315354347229004,0.7268465161323547
0,4907,4,1,1,0.24816477298736572,0.751835286617279
0,4908,19,1,1,0.26277101039886475,0.7372289896011353
0,4908,42,1,1,0.217338427901268,0.7826616168022156
0,4908,2,1,1,0.2620646059513092,0.7379354238510132
0,4909,28,1,1,0.442781001329422,0.5572190284729004
0,4909,17,1,1,0.37200888991355896,0.6279910802841187
0,4910,30,1,1,0.38482436537742615,0.6151756048202515
0,4911,25,1,1,0.4043606221675873,0.5956393480300903
0,4911,15,1,1,0.3077036142349243,0.6922963857650757
0,4911,34,1,1,0.22593790292739868,0.7740620970726013
