Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,4880,10,1,1,0.1940770447254181,0.8059229850769043
0,4881,12,1,1,0.042720794677734375,0.9572792053222656
0,4881,1,1,1,0.04289161413908005,0.9571083784103394
0,4881,1,1,1,0.04203636944293976,0.9579636454582214
0,4881,1,1,1,0.04255611449480057,0.9574438333511353
0,4881,6,1,1,0.09241824597120285,0.9075816869735718
0,4881,50,1,1,0.04522905871272087,0.9547709226608276
0,4881,1,1,1,0.04403117299079895,0.9559687972068787
0,4882,32,1,1,0.09312018007040024,0.9068797826766968
0,4882,33,1,1,0.20667748153209686,0.7933225035667419
0,4883,39,1,1,0.20716911554336548,0.7928308844566345
0,4884,8,1,1,0.24911606311798096,0.750883936882019
0,4884,3,1,1,0.24761970341205597,0.7523802518844604
0,4884,5,1,1,0.2168983817100525,0.7831016182899475
0,4884,27,1,1,0.33997002243995667,0.6600300073623657
0,4885,7,1,1,0.3544032871723175,0.6455966830253601
0,4885,30,1,1,0.3416879177093506,0.6583121418952942
0,4886,23,1,1,0.31320691108703613,0.6867931485176086
0,4886,4,1,1,0.3209180235862732,0.6790819764137268
0,4886,65,1,1,0.2781839966773987,0.7218160033226013
0,4886,50,1,1,0.22530235350131989,0.7746976017951965
0,4887,13,1,1,0.2791718542575836,0.7208281755447388
0,4887,60,1,1,0.2667613923549652,0.7332386374473572
0,4887,27,1,1,0.3744291365146637,0.6255708336830139
0,4887,100,1,1,0.3396103084087372,0.6603897213935852
0,4888,9,1,0,0.4219716489315033,0.5780283808708191
0,4888,31,0,0,0.5448376536369324,0.45516231656074524
0,4888,50,0,0,0.5714149475097656,0.42858508229255676
0,4888,45,0,0,0.5463446378707886,0.4536553919315338
0,4888,10,0,0,0.5211018919944763,0.4788980484008789
0,4888,121,1,0,0.49975505471229553,0.5002449154853821
0,4889,1,1,1,0.4681515693664551,0.5318484306335449
0,4889,5,1,1,0.46631425619125366,0.5336857438087463
0,4889,11,1,1,0.3912522494792938,0.6087477207183838
0,4889,20,0,1,0.5631260871887207,0.4368739426136017
0,4889,32,1,1,0.4555024206638336,0.544497549533844
0,4890,1,1,1,0.47730082273483276,0.5226991772651672
0,4890,102,1,1,0.2088387906551361,0.7911612391471863
0,4890,3,1,1,0.25656694173812866,0.7434330582618713
0,4890,87,0,1,0.516264021396637,0.48373597860336304
0,4890,11,1,1,0.4346272349357605,0.5653727650642395
0,4891,100,0,0,0.6949667930603027,0.30503323674201965
0,4892,16,0,0,0.8190023899078369,0.18099765479564667
0,4892,39,0,0,0.5391787886619568,0.460821270942688
0,4892,106,0,0,0.5948996543884277,0.40510034561157227
0,4893,6,1,1,0.32766130566596985,0.6723387241363525
0,4893,6,1,1,0.3213377892971039,0.6786622405052185
0,4893,4,1,1,0.30278480052948,0.6972152590751648
0,4893,22,1,1,0.4146362543106079,0.5853637456893921
0,4893,6,1,1,0.4354719817638397,0.5645279884338379
0,4894,11,0,1,0.5118258595466614,0.488174170255661
0,4894,10,1,1,0.3926612436771393,0.6073387861251831
0,4894,12,1,1,0.27463772892951965,0.7253623008728027
0,4895,13,1,1,0.2982211410999298,0.7017788290977478
0,4895,21,1,1,0.43568795919418335,0.5643120408058167
0,4895,13,1,1,0.2752210795879364,0.724778950214386
0,4895,60,1,1,0.2036598026752472,0.7963402271270752
0,4896,9,1,1,0.17880022525787354,0.8211997747421265
0,4896,20,1,1,0.33624669909477234,0.6637532711029053
0,4897,6,1,1,0.28740519285202026,0.7125948667526245
0,4897,9,1,1,0.29998859763145447,0.7000114321708679
0,4897,26,1,1,0.2819574475288391,0.7180425524711609
0,4898,24,1,1,0.23957303166389465,0.7604269981384277
0,4899,26,1,1,0.22839730978012085,0.7716026902198792
0,4899,15,1,1,0.3825503885746002,0.6174496412277222
0,4900,2,1,1,0.3498910069465637,0.6501089930534363
0,4900,4,1,1,0.2674911916255951,0.7325087785720825
0,4900,42,1,1,0.17504963278770447,0.8249503970146179
0,4901,11,1,1,0.21606458723545074,0.7839353680610657
0,4901,22,1,1,0.24336574971675873,0.7566342353820801
0,4901,5,1,1,0.28102365136146545,0.7189763784408569
0,4902,53,1,1,0.47309455275535583,0.5269054174423218
0,4902,17,1,1,0.35125353932380676,0.6487464308738708
0,4902,24,1,1,0.36594849824905396,0.634051501750946
0,4902,55,1,1,0.36574962735176086,0.6342503428459167
0,4902,20,1,1,0.36469677090644836,0.6353031992912292
0,4903,1,1,1,0.3291615843772888,0.6708384156227112
0,4903,95,0,1,0.5284837484359741,0.47151628136634827
0,4904,14,1,1,0.40086355805397034,0.5991364121437073
0,4904,96,1,1,0.3276253044605255,0.6723746657371521
0,4904,8,1,1,0.415842205286026,0.5841577649116516
0,4905,4,1,1,0.37243393063545227,0.6275660991668701
0,4905,8,1,1,0.3777042627334595,0.6222957372665405
0,4905,30,1,1,0.31308671832084656,0.686913251876831
0,4906,8,1,1,0.3191717863082886,0.6808282136917114
0,4906,27,0,1,0.5905416011810303,0.40945836901664734
0,4906,6,1,1,0.4518783390522003,0.5481216311454773
0,4906,1,1,1,0.43994084000587463,0.560059130191803
0,4907,5,1,1,0.47653907537460327,0.5234609246253967
0,4907,29,1,1,0.33716970682144165,0.6628302931785583
0,4907,4,1,1,0.3108861446380615,0.6891138553619385
0,4908,19,1,1,0.32432496547698975,0.6756750345230103
0,4908,42,1,1,0.309053897857666,0.690946102142334
0,4908,2,1,1,0.28741827607154846,0.7125816941261292
0,4909,28,1,1,0.39072149991989136,0.6092785000801086
0,4909,17,1,1,0.38539841771125793,0.6146015524864197
0,4910,30,1,1,0.4490146040916443,0.5509853959083557
0,4911,25,1,1,0.49140721559524536,0.5085928440093994
0,4911,15,1,1,0.394635409116745,0.6053646206855774
0,4911,34,1,1,0.2071608006954193,0.7928391695022583
0,4911,5,1,1,0.288603276014328,0.7113966941833496
0,4911,21,1,1,0.3364790678024292,0.6635209321975708
0,4911,143,0,1,0.5085379481315613,0.4914620518684387
0,4911,1,0,1,0.5301626920700073,0.46983736753463745
0,4911,5,0,1,0.5061836242675781,0.4938163757324219
0,4911,9,1,1,0.44476839900016785,0.5552316308021545
0,4912,50,1,1,0.2609885632991791,0.7390114665031433
0,4913,15,1,1,0.47331538796424866,0.5266846418380737
0,4913,44,1,1,0.20670190453529358,0.7932981252670288
0,4913,5,1,1,0.25539547204971313,0.7446045279502869
0,4913,1,1,1,0.24479760229587555,0.7552023530006409
0,4914,3,1,1,0.253743439912796,0.7462565302848816
0,4914,2,1,1,0.2055850774049759,0.7944149374961853
0,4914,26,1,1,0.18325883150100708,0.8167411684989929
0,4915,36,1,1,0.17936651408672333,0.8206334710121155
0,4915,108,1,1,0.18979588150978088,0.8102041482925415
0,4915,9,1,1,0.30085211992263794,0.6991478800773621
0,4915,4,1,1,0.22257913649082184,0.7774209380149841
0,4916,1,1,1,0.22410571575164795,0.775894284248352
0,4916,63,0,1,0.6284319162368774,0.37156811356544495
0,4917,19,0,1,0.5015195608139038,0.4984804689884186
0,4917,24,1,1,0.3381374180316925,0.6618626117706299
0,4918,14,1,1,0.3793141841888428,0.6206858158111572
0,4918,24,1,1,0.13823066651821136,0.8617693781852722
0,4918,85,1,1,0.21364277601242065,0.7863572239875793
0,4918,64,1,1,0.25286605954170227,0.7471339702606201
0,4918,14,1,1,0.2002403289079666,0.7997596859931946
0,4918,2,1,1,0.2089894413948059,0.7910104990005493
0,4919,8,1,1,0.23030325770378113,0.7696967720985413
0,4919,5,1,1,0.21204349398612976,0.7879565358161926
0,4919,12,1,1,0.25194332003593445,0.7480566501617432
0,4919,4,1,1,0.2987818121910095,0.7012181282043457
0,4919,20,1,1,0.4937235713005066,0.5062764286994934
0,4920,24,1,1,0.29908517003059387,0.7009148001670837
0,4920,6,1,1,0.30574268102645874,0.6942572593688965
0,4921,28,1,1,0.47737550735473633,0.5226244926452637
0,4921,8,1,1,0.4101625680923462,0.5898374319076538
0,4921,2,1,1,0.407321959733963,0.5926780700683594
0,4921,18,1,1,0.3014371693134308,0.6985628604888916
0,4922,129,1,1,0.30804240703582764,0.6919575929641724
0,4922,15,1,1,0.37802037596702576,0.6219795942306519
0,4922,33,1,1,0.24692659080028534,0.7530733942985535
0,4922,48,0,1,0.5936654806137085,0.4063345193862915
0,4923,38,0,0,0.5380492210388184,0.46195077896118164
0,4923,1,0,0,0.5250855088233948,0.4749144911766052
0,4923,11,1,0,0.49188071489334106,0.5081193447113037
0,4924,22,1,1,0.379626601934433,0.6203733682632446
0,4924,4,1,1,0.2999003231525421,0.7000996470451355
0,4925,15,1,1,0.4847102463245392,0.5152897238731384
0,4925,5,1,1,0.43077850341796875,0.5692214965820312
0,4925,34,0,1,0.5058377981185913,0.4941621422767639
0,4925,59,1,1,0.2131877988576889,0.7868122458457947
0,4925,5,1,1,0.2265070378780365,0.7734929323196411
0,4925,10,1,1,0.2886911630630493,0.7113088369369507
0,4926,5,1,1,0.22735363245010376,0.7726463675498962
0,4926,8,1,1,0.3229120075702667,0.6770879626274109
0,4926,75,1,1,0.15097571909427643,0.8490242958068848
0,4927,5,1,1,0.19887571036815643,0.8011243343353271
0,4927,20,1,1,0.3129577338695526,0.687042236328125
0,4927,15,1,1,0.3472377359867096,0.652762234210968
0,4927,4,1,1,0.29417750239372253,0.7058225274085999
0,4927,9,1,1,0.29381996393203735,0.7061800360679626
0,4928,59,1,1,0.42823994159698486,0.5717600584030151
0,4928,62,1,1,0.25245964527130127,0.7475403547286987
0,4928,52,1,1,0.21847538650035858,0.7815245389938354
0,4928,11,1,1,0.2385907918214798,0.7614091634750366
0,4928,12,1,1,0.24036383628845215,0.7596361637115479
0,4928,9,1,1,0.209851935505867,0.7901480197906494
0,4928,4,1,1,0.2005108892917633,0.7994891405105591
0,4929,2,1,1,0.1985909789800644,0.8014090061187744
0,4929,39,1,1,0.25549569725990295,0.7445042729377747
0,4929,4,1,1,0.2625802755355835,0.7374197244644165
0,4930,12,1,1,0.2675979733467102,0.7324020862579346
0,4930,1,1,1,0.24511592090129852,0.7548840045928955
0,4930,10,1,1,0.22697961330413818,0.7730203866958618
0,4931,139,0,1,0.5053649544715881,0.49463510513305664
0,4931,112,0,1,0.5556297302246094,0.44437021017074585
0,4931,11,1,1,0.12457285821437836,0.8754271268844604
0,4932,42,1,1,0.23964077234268188,0.7603591680526733
0,4933,1,1,1,0.2521575391292572,0.7478424906730652
0,4933,2,1,1,0.22877137362957,0.7712286114692688
0,4933,1,1,1,0.22206704318523407,0.7779329419136047
0,4933,8,1,1,0.25444111227989197,0.7455588579177856
0,4933,7,1,1,0.31461039185523987,0.6853895783424377
0,4933,16,1,1,0.40058401226997375,0.5994160175323486
0,4934,11,0,1,0.627513587474823,0.3724864423274994
0,4934,15,1,1,0.3377980589866638,0.6622018814086914
0,4934,81,1,1,0.2576638162136078,0.7423361539840698
0,4935,20,1,1,0.46273893117904663,0.5372611284255981
0,4935,14,1,1,0.3091522753238678,0.6908476948738098
0,4935,9,1,1,0.2729891538619995,0.7270109057426453
0,4935,8,1,1,0.2769513428211212,0.7230486273765564
0,4936,8,1,1,0.25473588705062866,0.7452641129493713
0,4936,30,1,1,0.4661186933517456,0.5338813066482544
0,4937,72,0,1,0.6183676719665527,0.3816322982311249
0,4937,69,1,1,0.3838618993759155,0.6161381006240845
0,4937,13,1,1,0.3221084475517273,0.6778915524482727
0,4938,50,1,1,0.3106054961681366,0.6893945336341858
0,4939,20,0,0,0.5289425849914551,0.4710574150085449
0,4939,157,1,0,0.4896443784236908,0.5103555917739868
0,4939,25,0,0,0.6706559062004089,0.32934409379959106
0,4939,5,0,0,0.6336973309516907,0.3663026988506317
0,4939,55,1,0,0.231804758310318,0.7681952714920044
0,4940,23,1,1,0.0457172617316246,0.9542827010154724
0,4940,3,1,1,0.10822509974241257,0.8917748928070068
0,4940,3,1,1,0.17994451522827148,0.8200554251670837
0,4940,38,1,1,0.18950165808200836,0.8104983568191528
0,4940,88,1,1,0.3589365780353546,0.641063392162323
0,4940,23,1,1,0.4020105004310608,0.5979894995689392
0,4941,61,1,1,0.26829665899276733,0.7317033410072327
0,4941,10,1,1,0.3632934093475342,0.6367065906524658
0,4942,30,0,0,0.6925205588340759,0.30747947096824646
0,4942,8,1,0,0.4969293773174286,0.503070592880249
0,4942,8,1,0,0.48459699749946594,0.5154029726982117
0,4943,94,1,1,0.22507323324680328,0.7749267816543579
0,4943,5,1,1,0.2470667064189911,0.7529332637786865
0,4944,28,1,1,0.15846164524555206,0.8415384292602539
0,4944,34,1,1,0.2509663701057434,0.7490336894989014
0,4945,1,1,1,0.28629136085510254,0.7137086391448975
0,4945,27,1,1,0.35347869992256165,0.646521270275116
0,4946,80,1,1,0.2908058166503906,0.7091941237449646
0,4946,18,0,1,0.5168501734733582,0.48314982652664185
0,4946,9,1,1,0.4321856200695038,0.5678143501281738
0,4946,15,1,1,0.43571949005126953,0.5642805099487305
0,4946,4,1,1,0.2814030945301056,0.7185969352722168
0,4947,4,1,1,0.3242623209953308,0.6757376790046692
0,4947,67,0,1,0.5720790028572083,0.42792099714279175
0,4947,32,1,1,0.44661882519721985,0.5533812046051025
0,4947,1,1,1,0.4411417543888092,0.5588582754135132
0,4947,12,1,1,0.43256905674934387,0.5674309730529785
0,4948,3,1,0,0.43152281641960144,0.568477213382721
0,4948,7,0,0,0.7514061331748962,0.24859385192394257
0,4948,6,0,0,0.7431103587150574,0.2568896412849426
0,4948,48,0,0,0.5966219305992126,0.40337803959846497
0,4948,45,0,0,0.5356417298316956,0.46435829997062683
0,4948,23,1,0,0.058753833174705505,0.9412461519241333
0,4949,32,0,0,0.5511335134506226,0.44886645674705505
0,4949,5,0,0,0.5952843427658081,0.4047156274318695
0,4949,72,1,0,0.4419972598552704,0.5580027103424072
0,4950,66,0,0,0.5226046442985535,0.47739535570144653
0,4951,34,0,0,0.723515510559082,0.27648451924324036
0,4951,30,0,0,0.7051514983177185,0.2948485314846039
0,4952,7,0,1,0.679520845413208,0.320479154586792
0,4952,86,1,1,0.3168201446533203,0.6831798553466797
0,4952,67,1,1,0.32329291105270386,0.6767070889472961
0,4952,14,1,1,0.25381040573120117,0.7461895942687988
0,4952,27,1,1,0.36499541997909546,0.6350046396255493
0,4953,2,1,1,0.3879455327987671,0.6120544672012329
0,4953,11,1,1,0.09401826560497284,0.905981719493866
0,4953,33,0,1,0.7087416648864746,0.2912583351135254
0,4953,23,1,1,0.3206384479999542,0.6793615221977234
0,4954,54,1,1,0.03502506762742996,0.9649749398231506
0,4954,13,1,1,0.3026004135608673,0.6973995566368103
0,4954,1,1,1,0.2793300449848175,0.7206699252128601
0,4955,12,1,1,0.19087301194667816,0.8091269731521606
0,4955,24,1,1,0.16338695585727692,0.8366129994392395
0,4956,34,1,1,0.44221043586730957,0.5577895641326904
0,4956,14,1,1,0.4214770197868347,0.5785230398178101
0,4956,4,1,1,0.3451140224933624,0.65488600730896
0,4957,25,1,1,0.34157681465148926,0.6584231853485107
0,4957,14,0,1,0.5121617913246155,0.4878382384777069
0,4958,16,0,0,0.6388781666755676,0.3611218333244324
0,4958,22,0,0,0.5175555944442749,0.4824444651603699
0,4958,31,0,0,0.6240461468696594,0.3759538531303406
0,4959,27,1,0,0.42901352047920227,0.5709865093231201
0,4959,74,0,0,0.723724901676178,0.27627506852149963
0,4960,35,1,1,0.3549502491950989,0.6450498104095459
0,4960,26,1,1,0.3065652549266815,0.6934347152709961
0,4960,15,1,1,0.06992291659116745,0.930077075958252
0,4960,10,0,1,0.5298046469688416,0.47019538283348083
0,4960,41,0,1,0.5435913801193237,0.4564085602760315
0,4960,3,1,1,0.46644163131713867,0.5335583686828613
0,4961,3,0,0,0.508391261100769,0.49160873889923096
0,4961,45,0,0,0.6723116040229797,0.32768842577934265
0,4962,23,0,1,0.5028644800186157,0.4971355199813843
0,4962,11,1,1,0.4777979254722595,0.5222020745277405
0,4963,15,1,1,0.4785084128379822,0.5214915871620178
0,4963,2,1,1,0.42756015062332153,0.5724398493766785
0,4963,5,0,1,0.5248586535453796,0.47514137625694275
0,4963,23,0,1,0.5318509340286255,0.4681491255760193
0,4964,6,1,1,0.4948166012763977,0.5051833391189575
0,4964,38,1,1,0.2846607267856598,0.7153393030166626
0,4965,23,0,0,0.5648224949836731,0.4351774752140045
0,4965,7,0,0,0.5684292912483215,0.43157073855400085
0,4966,30,1,1,0.374267041683197,0.6257328987121582
0,4967,37,1,0,0.4857483208179474,0.5142516493797302
0,4967,4,0,0,0.5516180992126465,0.4483819007873535
0,4967,22,0,0,0.5174174308776855,0.48258256912231445
0,4968,10,1,0,0.39020758867263794,0.6097924113273621
0,4968,53,0,0,0.6604812741279602,0.3395187556743622
0,4969,46,0,0,0.5855512022972107,0.4144487679004669
0,4970,35,0,0,0.6870912313461304,0.312908798456192
0,4971,37,1,1,0.23107554018497467,0.7689244747161865
0,4971,3,0,1,0.5833825469017029,0.41661742329597473
0,4972,12,1,1,0.4693077802658081,0.5306922793388367
0,4972,74,1,1,0.4906390309333801,0.5093609690666199
0,4973,43,1,1,0.4144859313964844,0.5855141282081604
0,4973,5,1,1,0.43279731273651123,0.5672026872634888
0,4973,51,1,1,0.3283337652683258,0.6716662645339966
0,4974,22,1,1,0.3342946767807007,0.6657053232192993
0,4974,6,1,1,0.4019392132759094,0.5980608463287354
0,4974,31,1,1,0.4595062732696533,0.5404937267303467
0,4975,13,0,0,0.6905245780944824,0.3094754219055176
0,4975,26,1,0,0.3968479335308075,0.6031520962715149
0,4975,23,1,0,0.4921986758708954,0.507801353931427
0,4976,77,1,1,0.21211405098438263,0.7878859043121338
0,4977,9,1,1,0.47934505343437195,0.5206549167633057
0,4977,45,1,1,0.4235563576221466,0.5764436721801758
0,4978,19,1,0,0.4118706285953522,0.5881293416023254
0,4978,14,0,0,0.8940227031707764,0.10597725957632065
1,0,177,1,1,0.40581727027893066,0.5941827297210693
1,0,55,1,1,0.14651839435100555,0.853481650352478
1,0,123,0,1,0.9000458121299744,0.09995415061712265
1,0,209,0,1,0.86588454246521,0.13411550223827362
1,0,335,1,1,0.08701076358556747,0.9129891991615295
1,1,115,1,1,0.3380022346973419,0.6619977951049805
1,1,34,1,1,0.2531677484512329,0.7468322515487671
1,1,1,1,1,0.2570008635520935,0.7429991364479065
1,1,1,1,1,0.2528858482837677,0.7471141219139099
1,1,3,1,1,0.2016703486442566,0.7983295917510986
1,1,165,1,1,0.4920181632041931,0.5079818367958069
1,1,419,1,1,0.1166314035654068,0.8833686113357544
1,1,89,1,1,0.12590493261814117,0.8740950226783752
1,2,11,1,1,0.2163224071264267,0.7836775779724121
1,2,291,1,1,0.3240787386894226,0.6759212613105774
1,2,628,1,1,0.14156346023082733,0.8584365248680115
1,2,31,1,1,0.21376706659793854,0.7862329483032227
1,2,171,1,1,0.43124648928642273,0.5687534809112549
1,2,1,1,1,0.38328051567077637,0.6167194247245789
1,2,1,1,1,0.3826083838939667,0.6173916459083557
1,2,44,1,1,0.022518016397953033,0.97748202085495
1,2,97,1,1,0.04339126497507095,0.9566087126731873
1,3,42,1,1,0.2756117284297943,0.7243882417678833
1,3,515,1,1,0.43943625688552856,0.5605637431144714
1,4,143,0,0,0.7955904006958008,0.20440956950187683
1,4,185,0,0,0.621597170829773,0.37840279936790466
1,5,7,0,1,0.574411928653717,0.42558807134628296
1,5,162,1,1,0.32137078046798706,0.6786292195320129
1,6,385,1,1,0.10369507223367691,0.8963049054145813
1,6,14,1,1,0.1324831247329712,0.8675168752670288
1,6,93,1,1,0.13660448789596558,0.8633954524993896
1,6,104,1,1,0.032954443246126175,0.9670456051826477
1,7,24,1,1,0.2680097222328186,0.7319902181625366
1,7,67,1,1,0.31649771332740784,0.6835022568702698
1,7,284,1,1,0.20329518616199493,0.7967047691345215
1,7,6,0,1,0.522495687007904,0.47750431299209595
1,8,414,1,1,0.08869337290525436,0.9113066792488098
1,9,503,1,1,0.0750691220164299,0.9249308705329895
1,9,175,1,1,0.08716391772031784,0.9128361344337463
1,10,186,1,1,0.05877886712551117,0.9412211179733276
1,10,11,1,1,0.08999486267566681,0.9100050926208496
1,10,13,1,1,0.09147843718528748,0.9085215926170349
1,10,155,1,1,0.11061808466911316,0.8893818855285645
1,10,271,1,1,0.05605965852737427,0.9439403414726257
1,10,6,1,1,0.015037812292575836,0.9849622249603271
1,10,17,1,1,0.037130799144506454,0.9628692269325256
1,10,35,1,1,0.031861841678619385,0.9681380987167358
1,10,47,1,1,0.012851910665631294,0.987148106098175
1,11,267,1,1,0.22381260991096497,0.7761874198913574
1,11,573,1,1,0.16936001181602478,0.8306399583816528
1,11,12,1,1,0.012433928437530994,0.9875659942626953
1,11,1,1,1,0.012004618532955647,0.9879953265190125
1,11,1,1,1,0.011953904293477535,0.9880460500717163
1,11,12,1,1,0.019879965111613274,0.9801200032234192
1,11,1,1,1,0.02007976919412613,0.9799202084541321
