Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,706,81,1,1,0.2646816372871399,0.7353183627128601
1,706,1,1,1,0.2636179029941559,0.7363821268081665
1,707,20,1,1,0.382205605506897,0.617794394493103
1,707,4,1,1,0.11216070502996445,0.8878393173217773
1,707,319,1,1,0.2899209260940552,0.7100790739059448
1,707,397,1,1,0.42568153142929077,0.5743184685707092
1,707,33,1,1,0.3896917998790741,0.6103081703186035
1,708,53,1,1,0.3731767535209656,0.6268232464790344
1,708,268,0,1,0.6027325987815857,0.3972674310207367
1,709,11,1,1,0.38179585337638855,0.6182041168212891
1,709,464,1,1,0.14055679738521576,0.859443187713623
1,709,193,1,1,0.08544345945119858,0.9145565629005432
1,710,474,1,1,0.10859185457229614,0.8914081454277039
1,711,162,1,1,0.08910901844501495,0.9108909368515015
1,712,181,1,1,0.17091217637062073,0.8290878534317017
1,712,20,1,1,0.1914084106683731,0.8085916042327881
1,713,37,1,1,0.15981417894363403,0.8401858806610107
1,713,243,1,1,0.1798822283744812,0.8201178312301636
1,713,59,1,1,0.3120490312576294,0.6879509687423706
1,714,103,1,1,0.10074825584888458,0.8992517590522766
1,714,584,1,1,0.10371747612953186,0.8962824940681458
1,714,24,1,1,0.0887492299079895,0.9112507700920105
1,715,173,1,1,0.13524982333183289,0.8647502064704895
1,716,292,1,1,0.11686196178197861,0.8831380605697632
1,717,185,1,1,0.2122899889945984,0.7877100110054016
1,717,12,1,1,0.15599817037582397,0.8440018892288208
1,717,165,1,1,0.25754642486572266,0.7424535751342773
1,717,187,1,1,0.21937768161296844,0.7806223034858704
1,718,292,0,0,0.5190890431404114,0.4809109568595886
1,719,162,1,1,0.10544487088918686,0.8945550918579102
1,719,238,1,1,0.1507904976606369,0.8492095470428467
1,720,118,1,1,0.07208636403083801,0.9279136061668396
1,720,414,1,1,0.06692208349704742,0.933077871799469
1,720,33,1,1,0.08821293711662292,0.9117870926856995
1,720,11,1,1,0.2156907171010971,0.7843092679977417
1,720,11,1,1,0.2190321683883667,0.7809678316116333
1,720,11,0,1,0.6340477466583252,0.36595219373703003
1,721,11,0,0,0.8739320635795593,0.12606792151927948
1,721,11,0,0,0.865469753742218,0.1345302015542984
1,721,36,0,0,0.9167399406433105,0.08326007425785065
1,721,233,0,0,0.8524619340896606,0.14753808081150055
1,721,262,0,0,0.8854316473007202,0.11456836760044098
1,722,11,1,0,0.39537549018859863,0.6046245098114014
1,722,137,1,0,0.4819938838481903,0.5180060863494873
1,722,2,0,0,0.5982509851455688,0.40174904465675354
1,722,235,0,0,0.9014280438423157,0.09857192635536194
1,722,146,0,0,0.6608422994613647,0.33915770053863525
1,723,40,1,1,0.07363572716712952,0.9263642430305481
1,723,11,1,1,0.08545144647359848,0.9145485758781433
1,723,11,1,1,0.45422792434692383,0.545772135257721
1,723,11,1,1,0.1352793425321579,0.8647206425666809
1,723,11,1,1,0.12496303766965866,0.8750369548797607
1,723,11,1,1,0.10030808299779892,0.8996919393539429
1,723,22,0,1,0.747057318687439,0.2529427409172058
1,723,18,0,1,0.6459921002388,0.35400789976119995
1,723,32,0,1,0.770697832107544,0.22930219769477844
1,723,92,0,1,0.7161799073219299,0.28382015228271484
1,723,220,0,1,0.6633244752883911,0.33667558431625366
1,723,10,1,1,0.062202341854572296,0.9377977252006531
1,724,46,0,0,0.7376298308372498,0.26237019896507263
1,724,3,0,0,0.8875109553337097,0.11248908191919327
1,724,29,0,0,0.853643536567688,0.1463564783334732
1,724,85,0,0,0.7855808138847351,0.2144192010164261
1,724,145,0,0,0.7423709034919739,0.2576290965080261
1,724,20,0,0,0.640849769115448,0.359150230884552
1,724,11,0,0,0.8524866700172424,0.147513285279274
1,724,47,0,0,0.8451743125915527,0.15482567250728607
1,725,52,0,0,0.8322926759719849,0.16770726442337036
1,725,171,0,0,0.6361563205718994,0.3638436794281006
1,725,11,0,0,0.6058558225631714,0.3941442370414734
1,725,11,0,0,0.6282167434692383,0.37178322672843933
1,725,145,0,0,0.8086873888969421,0.19131259620189667
1,725,93,0,0,0.653842568397522,0.3461574614048004
1,726,242,0,0,0.6844346523284912,0.3155653774738312
1,726,109,0,0,0.7280269265174866,0.2719731032848358
1,726,124,0,0,0.5516777038574219,0.44832226634025574
1,727,87,0,1,0.7843605875968933,0.21563935279846191
1,727,155,0,1,0.6154112219810486,0.3845888078212738
1,727,191,1,1,0.38729074597358704,0.6127092838287354
1,727,5,1,1,0.10485092550516129,0.8951491117477417
1,728,570,1,1,0.45969143509864807,0.5403085350990295
1,729,419,1,0,0.4626210927963257,0.5373789072036743
1,729,186,1,0,0.4545048177242279,0.5454951524734497
1,729,383,0,0,0.6670005321502686,0.3329995274543762
1,729,34,0,0,0.877408504486084,0.12259143590927124
1,730,108,0,1,0.5962530374526978,0.40374696254730225
1,730,329,1,1,0.11630632728338242,0.8836936950683594
1,730,8,1,1,0.4099431037902832,0.5900568962097168
1,730,2,1,1,0.4096328318119049,0.5903671979904175
1,731,332,1,1,0.2768886983394623,0.7231112718582153
1,731,30,0,1,0.5412988066673279,0.4587012529373169
1,732,201,1,1,0.01987658441066742,0.9801234602928162
1,732,16,0,1,0.5240980386734009,0.4759020209312439
1,733,131,1,1,0.12478258460760117,0.8752174377441406
1,733,287,1,1,0.3647914230823517,0.6352086067199707
1,734,267,1,1,0.3229902982711792,0.6770097017288208
1,734,1,1,1,0.34201446175575256,0.6579855680465698
1,734,11,1,1,0.44666916131973267,0.5533308386802673
1,734,28,1,1,0.2989102005958557,0.7010897994041443
1,734,11,1,1,0.08540590852499008,0.9145941138267517
1,734,57,1,1,0.026515254750847816,0.9734848141670227
1,734,264,1,1,0.16716378927230835,0.8328362107276917
1,734,447,1,1,0.15329065918922424,0.8467093706130981
1,734,284,1,1,0.40959644317626953,0.5904035568237305
1,734,12,1,1,0.33079034090042114,0.6692097187042236
1,734,78,1,1,0.0763879045844078,0.923612117767334
1,734,111,1,1,0.18462838232517242,0.815371572971344
1,734,128,1,1,0.12370526790618896,0.876294732093811
1,735,54,1,1,0.1755336970090866,0.8244662880897522
1,735,93,1,1,0.2658788859844208,0.7341210842132568
1,735,47,1,1,0.27868375182151794,0.7213162779808044
1,735,84,1,1,0.12097730487585068,0.8790226578712463
1,736,171,1,1,0.2167178988456726,0.7832821011543274
1,736,97,1,1,0.07842753827571869,0.9215725064277649
1,736,90,1,1,0.059981849044561386,0.9400181174278259
1,736,112,1,1,0.13244274258613586,0.8675572276115417
1,736,246,1,1,0.4710773527622223,0.5289226174354553
1,736,615,1,1,0.01840139552950859,0.9815985560417175
1,736,23,1,1,0.010946234688162804,0.9890537261962891
1,737,37,1,1,0.37827664613723755,0.6217233538627625
1,737,223,1,1,0.018621226772665977,0.9813787937164307
1,737,277,1,1,0.01634056493639946,0.9836593866348267
1,737,1,1,1,0.03796808794140816,0.9620319604873657
1,738,149,1,1,0.10185112804174423,0.8981488347053528
1,738,14,1,1,0.06540664285421371,0.9345933198928833
1,738,436,1,1,0.08079936355352402,0.919200599193573
1,738,112,1,1,0.04889591038227081,0.9511041045188904
1,739,25,1,1,0.03092185966670513,0.9690781831741333
1,739,14,1,1,0.12148526310920715,0.8785147666931152
1,739,67,1,1,0.024061040952801704,0.9759389162063599
1,739,353,1,1,0.25284484028816223,0.7471551299095154
1,739,29,1,1,0.4961928129196167,0.5038071870803833
1,739,17,1,1,0.4775010049343109,0.5224990248680115
1,739,255,1,1,0.47217848896980286,0.5278214812278748
1,740,131,1,1,0.058395858854055405,0.9416041374206543
1,740,7,1,1,0.117709681391716,0.8822903037071228
1,740,79,1,1,0.1906425654888153,0.8093574643135071
1,740,411,1,1,0.30712592601776123,0.6928740739822388
1,740,234,1,1,0.2583715319633484,0.7416284084320068
1,741,36,1,1,0.07342389225959778,0.9265761375427246
1,741,170,1,1,0.05254298821091652,0.9474570155143738
1,741,18,1,1,0.12132468819618225,0.8786753416061401
1,742,127,1,1,0.19875919818878174,0.8012408018112183
1,742,11,1,1,0.04932951554656029,0.9506704807281494
1,742,19,1,1,0.19061970710754395,0.8093803524971008
1,742,134,0,1,0.7375369668006897,0.2624630033969879
1,742,315,1,1,0.11236588656902313,0.8876340985298157
1,743,81,1,1,0.18610182404518127,0.8138981461524963
1,743,24,0,1,0.7219778299331665,0.2780221700668335
1,743,530,1,1,0.0785011574625969,0.9214988946914673
1,743,61,0,1,0.7071129083633423,0.29288703203201294
1,743,541,1,1,0.12147163599729538,0.878528356552124
1,743,117,1,1,0.10412491112947464,0.895875096321106
1,744,274,0,1,0.5794322490692139,0.42056775093078613
1,744,11,1,1,0.27398884296417236,0.7260111570358276
1,744,24,1,1,0.056515175849199295,0.943484902381897
1,745,9,1,0,0.38359200954437256,0.6164079904556274
1,745,312,1,0,0.35204461216926575,0.6479554176330566
1,745,180,1,0,0.40349245071411133,0.5965075492858887
1,745,112,0,0,0.7207311391830444,0.2792688310146332
1,745,4,0,0,0.8532624840736389,0.14673754572868347
1,746,188,0,1,0.7276358008384705,0.2723642587661743
1,746,172,1,1,0.05584244802594185,0.944157600402832
1,747,69,1,1,0.226950541138649,0.7730494737625122
1,747,15,1,1,0.1883956789970398,0.811604380607605
1,747,191,1,1,0.11078114807605743,0.8892188668251038
1,747,220,1,1,0.08407886326313019,0.9159210920333862
1,747,354,1,1,0.053395144641399384,0.9466049075126648
1,747,17,1,1,0.0189483892172575,0.9810515642166138
1,747,22,1,1,0.13845950365066528,0.8615404963493347
1,747,220,1,1,0.03854662552475929,0.9614534378051758
1,748,71,1,1,0.0044511789456009865,0.9955488443374634
1,748,720,1,1,0.10315859317779541,0.8968414068222046
1,749,201,1,1,0.1970507800579071,0.8029491901397705
1,749,157,1,1,0.15054501593112946,0.8494550585746765
1,749,65,1,1,0.40148288011550903,0.598517119884491
1,750,49,1,1,0.2970110774040222,0.7029889225959778
1,750,100,1,1,0.1348130702972412,0.865186870098114
1,751,641,1,1,0.01940751075744629,0.9805924892425537
1,751,505,1,1,0.14535802602767944,0.8546419143676758
1,752,179,1,1,0.484144389629364,0.5158555507659912
1,752,113,1,1,0.3836759924888611,0.6163240075111389
1,752,11,1,1,0.47343021631240845,0.5265698432922363
1,752,24,1,1,0.4910091161727905,0.5089909434318542
1,752,115,1,1,0.31177768111228943,0.688222348690033
1,753,479,1,1,0.4237382709980011,0.5762616991996765
1,753,165,1,1,0.3438319265842438,0.6561681032180786
1,753,211,1,1,0.19240084290504456,0.8075991272926331
1,753,224,1,1,0.22337572276592255,0.776624321937561
1,754,238,1,1,0.31410858035087585,0.6858913898468018
1,754,121,1,1,0.3837257921695709,0.6162741780281067
1,754,882,1,1,0.10274772346019745,0.8972522616386414
1,754,135,1,1,0.06327562034130096,0.9367244243621826
1,755,48,0,1,0.5738850235939026,0.4261150360107422
1,755,61,0,1,0.7121906876564026,0.2878093123435974
1,755,371,1,1,0.3750171363353729,0.6249828338623047
1,755,389,1,1,0.3734962046146393,0.6265038251876831
1,755,6,1,1,0.33653151988983154,0.6634685397148132
1,756,78,0,1,0.631370484828949,0.368629515171051
1,756,69,1,1,0.33038803935050964,0.669611930847168
1,756,134,1,1,0.40937936305999756,0.5906205773353577
1,756,88,1,1,0.406255841255188,0.593744158744812
1,756,56,1,1,0.4807251989841461,0.5192747712135315
1,756,34,1,1,0.32360905408859253,0.6763909459114075
1,756,323,1,1,0.29805952310562134,0.7019404768943787
1,756,41,1,1,0.38823845982551575,0.6117615699768066
1,757,113,1,1,0.20516623556613922,0.794833779335022
1,757,405,1,1,0.30455052852630615,0.6954494714736938
1,758,120,0,1,0.5182019472122192,0.48179805278778076
1,758,435,1,1,0.05028169974684715,0.9497182965278625
1,758,123,1,1,0.062047261744737625,0.9379526972770691
1,758,1,1,1,0.08208440244197845,0.9179155230522156
1,758,25,1,1,0.014086157083511353,0.9859138131141663
1,758,10,1,1,0.13180692493915558,0.8681930303573608
1,758,11,1,1,0.08684124797582626,0.9131587743759155
1,758,12,1,1,0.06985800713300705,0.9301419258117676
1,758,19,1,1,0.097822405397892,0.902177631855011
1,758,12,1,1,0.04761619493365288,0.952383816242218
1,758,38,1,1,0.019309494644403458,0.9806905388832092
1,758,29,1,1,0.024537522345781326,0.9754624962806702
1,758,68,1,1,0.05235002189874649,0.9476499557495117
1,759,333,1,1,0.1520475298166275,0.8479524850845337
1,759,208,1,1,0.05593033879995346,0.9440696239471436
1,759,583,1,1,0.07837371528148651,0.9216262698173523
1,759,185,1,1,0.09488482773303986,0.9051151275634766
1,760,175,1,1,0.06924449652433395,0.9307554960250854
1,760,282,1,1,0.10601994395256042,0.8939800262451172
1,760,334,1,1,0.16904670000076294,0.8309532999992371
1,761,326,1,1,0.31466245651245117,0.6853376030921936
1,761,11,0,1,0.7675359845161438,0.232464000582695
1,761,307,1,1,0.29965174198150635,0.7003483176231384
1,761,97,1,1,0.3384222388267517,0.6615778207778931
1,761,87,0,1,0.7924093008041382,0.207590714097023
1,761,1,0,1,0.8471579551696777,0.15284204483032227
1,761,26,1,1,0.057084690779447556,0.9429152607917786
1,761,91,1,1,0.2661246657371521,0.7338753938674927
1,761,7,1,1,0.33644846081733704,0.6635515689849854
1,761,260,1,1,0.22880767285823822,0.7711923122406006
1,762,448,1,1,0.12218555808067322,0.8778144121170044
1,763,42,1,1,0.04767478257417679,0.9523252248764038
1,763,74,1,1,0.08973994106054306,0.910260021686554
1,763,17,1,1,0.3280469477176666,0.671953022480011
1,763,11,1,1,0.20441901683807373,0.795581042766571
1,763,369,1,1,0.040281545370817184,0.9597184062004089
1,764,295,1,1,0.005757313687354326,0.9942426085472107
1,764,99,1,1,0.011774157173931599,0.9882258176803589
1,765,305,1,1,0.12136749923229218,0.8786325454711914
1,765,15,1,1,0.15207816660404205,0.8479218482971191
1,765,10,1,1,0.1684897392988205,0.8315102458000183
1,766,1,1,1,0.16965559124946594,0.8303443789482117
1,766,11,1,1,0.1016557440161705,0.8983442187309265
1,766,11,1,1,0.1492721289396286,0.8507278561592102
1,766,14,1,1,0.17990902066230774,0.8200909495353699
1,766,326,1,1,0.16199134290218353,0.8380086421966553
1,767,39,1,1,0.014647251926362514,0.9853526949882507
1,767,168,1,1,0.07011636346578598,0.9298836588859558
1,767,164,1,1,0.2151334434747696,0.7848665118217468
1,767,219,1,1,0.2676444351673126,0.7323555946350098
1,768,16,1,1,0.2714785039424896,0.7285215258598328
1,768,49,1,1,0.17322753369808197,0.8267724514007568
1,768,172,1,1,0.04357341304421425,0.9564265608787537
1,768,216,1,1,0.23051384091377258,0.7694861888885498
1,769,412,1,1,0.05357826128602028,0.94642174243927
1,770,304,0,0,0.7426230907440186,0.2573769688606262
1,771,14,0,1,0.6383170485496521,0.3616830110549927
1,771,313,1,1,0.24679024517536163,0.7532097101211548
1,772,277,0,0,0.524418830871582,0.4755811393260956
1,773,29,1,1,0.4821206033229828,0.5178794264793396
1,773,39,0,1,0.5661279559135437,0.4338720738887787
1,773,89,1,1,0.3491286039352417,0.6508714556694031
1,773,237,1,1,0.21657927334308624,0.7834208011627197
1,773,72,1,1,0.08489488810300827,0.9151050448417664
1,773,82,1,1,0.1269141286611557,0.8730858564376831
1,773,41,1,1,0.10228429734706879,0.89771568775177
1,773,54,1,1,0.09301921725273132,0.9069807529449463
1,773,467,1,1,0.10700584948062897,0.8929941058158875
1,774,28,1,0,0.3645147383213043,0.6354852318763733
1,774,112,0,0,0.5157758593559265,0.4842241406440735
1,774,81,0,0,0.6363278031349182,0.3636721670627594
1,775,289,1,1,0.33350133895874023,0.6664986610412598
1,775,274,1,1,0.3413204252719879,0.6586795449256897
1,775,18,1,1,0.4124000668525696,0.5875999331474304
1,776,61,1,1,0.2544810473918915,0.7455189824104309
1,776,265,1,1,0.21002605557441711,0.7899739742279053
1,776,153,1,1,0.299312025308609,0.7006879448890686
1,776,1104,1,1,0.3693843185901642,0.6306157112121582
1,777,356,1,1,0.09517650306224823,0.9048235416412354
1,777,41,1,1,0.04114001989364624,0.9588600397109985
1,778,3,1,1,0.0983646959066391,0.9016353487968445
1,778,163,1,1,0.06364631652832031,0.9363536834716797
1,778,28,1,1,0.4029117822647095,0.5970882177352905
1,778,244,1,1,0.21723398566246033,0.7827660441398621
1,778,20,1,1,0.3322933316230774,0.6677066683769226
1,778,533,1,1,0.11068028956651688,0.8893197178840637
1,778,284,1,1,0.40422165393829346,0.5957783460617065
1,779,11,1,1,0.10418359935283661,0.895816445350647
1,779,127,1,1,0.22131222486495972,0.7786877751350403
1,779,265,1,1,0.15793147683143616,0.8420685529708862
1,779,73,1,1,0.3138590455055237,0.6861409544944763
1,779,205,1,1,0.35336288809776306,0.6466370820999146
1,779,86,1,1,0.37539324164390564,0.624606728553772
1,779,20,1,1,0.4440419673919678,0.5559580326080322
1,780,275,1,1,0.1335286647081375,0.8664713501930237
1,780,240,1,1,0.23038899898529053,0.7696110606193542
1,781,462,1,1,0.1374049186706543,0.8625950813293457
1,781,416,1,1,0.22939658164978027,0.7706034183502197
1,781,166,1,1,0.194788858294487,0.8052111864089966
1,781,198,1,1,0.2889733612537384,0.7110266089439392
1,782,485,1,1,0.2323601394891739,0.7676398754119873
1,782,54,1,1,0.20518794655799866,0.794812023639679
1,783,506,1,1,0.2298322170972824,0.7701677680015564
1,783,32,1,1,0.2811310589313507,0.7188689112663269
1,783,126,1,1,0.19327719509601593,0.8067228198051453
1,783,11,1,1,0.2827950716018677,0.7172049283981323
1,783,125,1,1,0.38847342133522034,0.611526608467102
1,783,48,1,1,0.13796046376228333,0.8620395064353943
1,784,273,1,1,0.23943032324314117,0.7605697512626648
1,785,135,1,1,0.20655809342861176,0.793441891670227
1,785,20,0,1,0.6801843643188477,0.31981560587882996
1,785,153,1,1,0.19125418365001678,0.8087458610534668
1,785,166,1,1,0.11348564922809601,0.8865143060684204
1,786,999,1,1,0.10892465710639954,0.8910753130912781
1,786,11,1,1,0.2762792110443115,0.7237207293510437
1,787,62,1,1,0.044083431363105774,0.9559165835380554
1,787,11,1,1,0.14529165625572205,0.8547083735466003
1,787,11,1,1,0.13676705956459045,0.8632329702377319
1,787,193,1,1,0.3381477892398834,0.661852240562439
1,787,553,1,1,0.0361257940530777,0.9638742208480835
1,788,72,1,1,0.2642925977706909,0.7357074022293091
1,788,689,1,1,0.20799647271633148,0.7920035123825073
1,788,1,1,1,0.44369280338287354,0.5563071966171265
1,788,153,1,1,0.29791590571403503,0.7020840644836426
1,788,75,0,1,0.6457877159118652,0.35421231389045715
1,788,11,1,1,0.1646118462085724,0.83538818359375
1,788,101,1,1,0.10575304925441742,0.8942469954490662
1,788,330,1,1,0.12647153437137604,0.8735284209251404
1,788,284,1,1,0.22184287011623383,0.7781571745872498
1,788,12,1,1,0.22018815577030182,0.7798118591308594
1,789,290,1,1,0.38768720626831055,0.6123127937316895
1,789,11,1,1,0.36864182353019714,0.6313582062721252
1,789,691,1,1,0.22093230485916138,0.7790676951408386
1,789,15,1,1,0.28525668382644653,0.7147433161735535
1,789,392,1,1,0.20272940397262573,0.7972705960273743
1,789,558,1,1,0.11474040895700455,0.8852595686912537
1,790,579,1,1,0.37258732318878174,0.6274126768112183
1,791,11,1,1,0.07263173907995224,0.9273682832717896
1,791,337,1,1,0.08502639830112457,0.9149736166000366
1,792,150,1,1,0.08560933917760849,0.9143906831741333
1,792,76,1,1,0.26373186707496643,0.736268162727356
