Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,4675,33,0,0,0.7934803366661072,0.2065196931362152
0,4675,3,0,0,0.7350770235061646,0.2649229168891907
0,4676,2,0,0,0.6975587010383606,0.30244123935699463
0,4676,2,0,0,0.6691910028457642,0.3308090269565582
0,4676,36,1,0,0.4938885271549225,0.5061115026473999
0,4676,7,0,0,0.7977182269096375,0.20228172838687897
0,4677,16,1,0,0.4819854497909546,0.5180145502090454
0,4677,24,0,0,0.6164299845695496,0.38357001543045044
0,4678,65,0,0,0.8173038363456726,0.1826961785554886
0,4678,4,0,0,0.8344243168830872,0.16557562351226807
0,4678,37,0,0,0.6392927765846252,0.36070725321769714
0,4678,27,0,0,0.6050621271133423,0.3949379026889801
0,4678,19,0,0,0.5777789950370789,0.42222103476524353
0,4679,11,0,0,0.6504027247428894,0.3495972752571106
0,4679,5,0,0,0.8566954135894775,0.14330464601516724
0,4679,24,0,0,0.8803870677947998,0.11961295455694199
0,4679,4,0,0,0.9362860321998596,0.06371396780014038
0,4680,25,1,1,0.17195598781108856,0.8280439972877502
0,4680,14,0,1,0.8662129640579224,0.13378706574440002
0,4680,23,1,1,0.19599486887454987,0.8040050864219666
0,4681,4,0,0,0.6702969670295715,0.32970309257507324
0,4681,4,0,0,0.5568056106567383,0.4431944191455841
0,4681,23,0,0,0.7667154669761658,0.23328456282615662
0,4682,27,0,0,0.698929488658905,0.30107054114341736
0,4682,20,0,0,0.8079633712768555,0.19203658401966095
0,4682,5,0,0,0.9170358180999756,0.08296423405408859
0,4683,31,0,0,0.8079195618629456,0.19208043813705444
0,4684,18,0,0,0.6237495541572571,0.37625041604042053
0,4684,90,0,0,0.8276799321174622,0.17232006788253784
0,4685,3,0,0,0.8031764030456543,0.1968236267566681
0,4685,43,0,0,0.5273632407188416,0.47263675928115845
0,4686,4,1,1,0.29013365507125854,0.7098662853240967
0,4686,11,0,1,0.5714296698570251,0.42857033014297485
0,4686,23,0,1,0.5764680504798889,0.4235319495201111
0,4687,18,0,0,0.5576218962669373,0.44237810373306274
0,4687,24,0,0,0.5432630181312561,0.4567369520664215
0,4687,108,0,0,0.789330005645752,0.21066999435424805
0,4687,72,0,0,0.7108281254768372,0.28917190432548523
0,4688,34,0,0,0.6562530398368835,0.34374693036079407
0,4688,7,0,0,0.8668630719184875,0.13313686847686768
0,4688,3,0,0,0.8714041113853455,0.12859593331813812
0,4689,5,0,0,0.8885087370872498,0.11149126291275024
0,4689,43,0,0,0.5858264565467834,0.41417354345321655
0,4690,37,1,1,0.45365381240844727,0.5463461875915527
0,4691,9,0,0,0.898479700088501,0.10152026265859604
0,4691,32,0,0,0.7152321338653564,0.28476783633232117
0,4691,15,0,0,0.7055538296699524,0.29444620013237
0,4692,58,0,0,0.8073152303695679,0.1926848292350769
0,4692,38,0,0,0.6586339473724365,0.34136611223220825
0,4692,26,0,0,0.500203549861908,0.49979645013809204
0,4692,18,0,0,0.5043688416481018,0.4956311285495758
0,4692,3,0,0,0.7973170876502991,0.2026829570531845
0,4692,47,0,0,0.7476112842559814,0.25238877534866333
0,4692,2,0,0,0.7054767608642578,0.2945232689380646
0,4692,3,0,0,0.7428510189056396,0.25714901089668274
0,4693,25,1,0,0.4450216591358185,0.5549783706665039
0,4693,7,0,0,0.8749895691871643,0.12501047551631927
0,4694,5,0,0,0.8428148031234741,0.15718524158000946
0,4694,63,0,0,0.6868467926979065,0.3131532073020935
0,4695,36,0,0,0.5881975889205933,0.41180238127708435
0,4695,17,0,0,0.5543938279151917,0.44560617208480835
0,4696,4,0,0,0.8530223965644836,0.14697758853435516
0,4696,14,0,0,0.8231572508811951,0.17684276401996613
0,4696,25,1,0,0.37420397996902466,0.6257960200309753
0,4697,10,0,0,0.9063441157341003,0.09365592151880264
0,4697,9,0,0,0.9063748717308044,0.09362518042325974
0,4697,6,0,0,0.897088885307312,0.10291117429733276
0,4697,1,0,0,0.8985904455184937,0.10140956938266754
0,4697,6,0,0,0.9011214375495911,0.09887854009866714
0,4697,23,0,0,0.8315578103065491,0.16844220459461212
0,4698,12,0,0,0.7711508870124817,0.22884908318519592
0,4698,24,0,0,0.6691799759864807,0.3308199942111969
0,4698,38,1,0,0.37980523705482483,0.6201947927474976
0,4699,87,0,0,0.9000035524368286,0.09999643266201019
0,4699,46,0,0,0.6792000532150269,0.32079994678497314
0,4699,15,0,0,0.5199177265167236,0.48008233308792114
0,4699,3,0,0,0.8326503038406372,0.1673496812582016
0,4699,2,0,0,0.7798164486885071,0.2201835662126541
0,4700,46,0,0,0.5669228434562683,0.4330771565437317
0,4700,50,0,0,0.6437957882881165,0.35620415210723877
0,4700,76,0,0,0.8053486943244934,0.194651260972023
0,4701,4,0,0,0.8266575336456299,0.17334246635437012
0,4701,37,0,0,0.632430374622345,0.36756959557533264
0,4701,13,0,0,0.7754700779914856,0.2245299518108368
0,4701,67,0,0,0.7550390958786011,0.24496091902256012
0,4701,5,0,0,0.6882663369178772,0.3117336630821228
0,4701,17,1,0,0.14532990753650665,0.8546700477600098
0,4701,51,0,0,0.5453717708587646,0.45462822914123535
0,4701,1,0,0,0.6093329191207886,0.3906671404838562
0,4701,16,0,0,0.563884973526001,0.4361150562763214
0,4702,10,0,0,0.812858521938324,0.18714144825935364
0,4702,62,0,0,0.7561295628547668,0.24387040734291077
0,4703,7,0,0,0.764078676700592,0.23592133820056915
0,4703,15,0,0,0.6635029315948486,0.33649709820747375
0,4703,10,0,0,0.775764524936676,0.22423548996448517
0,4703,11,0,0,0.8250016570091248,0.17499835789203644
0,4704,3,0,0,0.8470467329025269,0.15295323729515076
0,4704,19,0,0,0.5839532017707825,0.41604676842689514
0,4704,10,0,0,0.7574336528778076,0.2425663322210312
0,4705,16,1,0,0.3963701128959656,0.6036298871040344
0,4705,2,0,0,0.5886078476905823,0.4113921821117401
0,4705,13,0,0,0.8484036326408386,0.151596337556839
0,4706,9,0,0,0.8843880295753479,0.1156119629740715
0,4706,11,0,0,0.5761283040046692,0.4238717257976532
0,4706,6,0,0,0.8509923815727234,0.1490076184272766
0,4706,5,0,0,0.8288266062736511,0.1711733639240265
0,4706,6,0,0,0.851030707359314,0.14896930754184723
0,4707,36,0,0,0.7180059552192688,0.2819940447807312
0,4708,2,0,0,0.7147976756095886,0.28520235419273376
0,4708,1,0,0,0.7135462164878845,0.2864537537097931
0,4708,40,1,0,0.08659496903419495,0.9134050607681274
0,4709,18,0,0,0.5216904282569885,0.47830960154533386
0,4709,8,0,0,0.8876595497131348,0.1123405247926712
0,4709,3,0,0,0.8850854635238647,0.11491451412439346
0,4709,14,0,0,0.617611289024353,0.3823886513710022
0,4710,10,1,1,0.3765122890472412,0.6234877109527588
0,4710,20,1,1,0.44491487741470337,0.5550850629806519
0,4710,21,1,1,0.3889075517654419,0.6110924482345581
0,4711,34,0,0,0.7652134299278259,0.23478659987449646
0,4711,2,0,0,0.5046813488006592,0.4953186810016632
0,4712,68,0,0,0.5010412335395813,0.4989587664604187
0,4712,1,1,0,0.4534473121166229,0.5465526580810547
0,4712,12,0,0,0.6986382603645325,0.3013617694377899
0,4712,16,0,0,0.5072346925735474,0.492765337228775
0,4712,26,1,0,0.4855004847049713,0.5144995450973511
0,4712,79,0,0,0.8771358728408813,0.12286414951086044
0,4712,2,0,0,0.8783645629882812,0.12163542956113815
0,4713,7,0,0,0.8502070903778076,0.14979296922683716
0,4713,33,0,0,0.6345378160476685,0.36546218395233154
0,4714,8,0,0,0.8384800553321838,0.16151994466781616
0,4714,7,0,0,0.8708920478820801,0.12910795211791992
0,4714,12,0,0,0.7912474870681763,0.20875246822834015
0,4714,36,0,0,0.6067272424697876,0.3932727575302124
0,4714,7,0,0,0.8542346358299255,0.14576531946659088
0,4714,31,0,0,0.6031270027160645,0.39687296748161316
0,4715,35,0,0,0.7074607610702515,0.29253920912742615
0,4716,2,0,0,0.5462847948074341,0.4537152349948883
0,4716,20,0,0,0.6249860525131226,0.37501391768455505
0,4716,94,0,0,0.8567717671394348,0.1432282030582428
0,4716,1,0,0,0.865513801574707,0.13448619842529297
0,4716,11,0,0,0.7932906150817871,0.2067093551158905
0,4716,48,0,0,0.7017207145690918,0.2982792556285858
0,4716,18,0,0,0.5317994952201843,0.4682005047798157
0,4717,22,1,0,0.44867128133773804,0.551328718662262
0,4717,47,0,0,0.6758408546447754,0.3241592049598694
0,4717,26,1,0,0.4583795666694641,0.5416204333305359
0,4717,41,0,0,0.7026038765907288,0.29739612340927124
0,4718,28,0,0,0.6020234823226929,0.39797651767730713
0,4718,14,0,0,0.8288677334785461,0.17113229632377625
0,4718,6,0,0,0.837957501411438,0.16204246878623962
0,4719,1,0,0,0.8302187919616699,0.16978119313716888
0,4719,33,0,0,0.5241022706031799,0.47589775919914246
0,4720,11,0,0,0.745690643787384,0.25430935621261597
0,4720,37,0,0,0.6074134111404419,0.3925865888595581
0,4721,59,0,0,0.6877649426460266,0.312235027551651
0,4722,3,0,0,0.7808096408843994,0.21919038891792297
0,4722,37,0,0,0.6775010228157043,0.32249903678894043
0,4723,13,0,0,0.5241105556488037,0.4758894443511963
0,4723,20,0,0,0.7173663973808289,0.28263357281684875
0,4723,9,0,0,0.8986045122146606,0.10139546543359756
0,4724,88,0,0,0.8634864091873169,0.13651356101036072
0,4724,25,0,0,0.6839155554771423,0.31608447432518005
0,4724,15,0,0,0.7182992696762085,0.2817007005214691
0,4725,23,1,1,0.2728245258331299,0.7271755337715149
0,4725,1,1,1,0.32295337319374084,0.6770466566085815
0,4725,10,0,1,0.6935109496116638,0.3064890503883362
0,4725,29,0,1,0.5144791603088379,0.4855208396911621
0,4726,12,0,0,0.8501721620559692,0.149827778339386
0,4726,13,0,0,0.8175306916236877,0.18246930837631226
0,4726,12,0,0,0.8448312282562256,0.15516872704029083
0,4726,12,0,0,0.8386064767837524,0.16139356791973114
0,4727,20,0,0,0.7225441336631775,0.2774558663368225
0,4727,23,0,0,0.5753046274185181,0.4246954023838043
0,4728,4,0,0,0.8890001177787781,0.11099987477064133
0,4728,7,0,0,0.8697047233581543,0.1302952915430069
0,4728,15,0,0,0.6429608464241028,0.3570391535758972
0,4729,5,0,0,0.8839513063430786,0.11604862660169601
0,4729,10,0,0,0.8275204300880432,0.17247958481311798
0,4729,77,0,0,0.8608676791191101,0.13913238048553467
0,4729,27,1,0,0.45219674706459045,0.5478032231330872
0,4729,5,0,0,0.8463242650032043,0.15367567539215088
0,4729,63,0,0,0.7020096182823181,0.2979904115200043
0,4729,6,0,0,0.6424242854118347,0.35757574439048767
0,4729,14,0,0,0.73294997215271,0.26704999804496765
0,4730,28,0,0,0.5327471494674683,0.4672528803348541
0,4730,3,0,0,0.6929852962493896,0.30701473355293274
0,4730,33,0,0,0.5989851355552673,0.40101486444473267
0,4731,21,0,0,0.5500807166099548,0.44991928339004517
0,4731,36,1,0,0.3649657964706421,0.6350342035293579
0,4731,4,0,0,0.5031835436820984,0.4968164563179016
0,4731,11,0,0,0.675395131111145,0.324604868888855
0,4732,67,0,0,0.8482808470726013,0.1517190933227539
0,4732,18,0,0,0.610098123550415,0.3899018168449402
0,4732,21,0,0,0.810621976852417,0.1893780678510666
0,4733,81,0,0,0.7973881363868713,0.20261181890964508
0,4733,2,0,0,0.7499055862426758,0.2500944137573242
0,4734,19,0,0,0.5876039266586304,0.41239607334136963
0,4734,17,1,0,0.4332578778266907,0.5667421221733093
0,4734,27,1,0,0.41660797595977783,0.5833920240402222
0,4734,59,0,0,0.7368996739387512,0.2631002962589264
0,4734,9,0,0,0.8568188548088074,0.1431811898946762
0,4734,28,0,0,0.5097531676292419,0.49024686217308044
0,4734,15,0,0,0.5975633263587952,0.40243667364120483
0,4735,53,0,0,0.6911778450012207,0.3088221251964569
0,4735,2,0,0,0.5677710175514221,0.43222901225090027
0,4735,27,0,0,0.6171101331710815,0.38288983702659607
0,4735,5,0,0,0.5166879892349243,0.4833120107650757
0,4735,22,0,0,0.6882641315460205,0.3117358386516571
0,4735,8,0,0,0.8975653648376465,0.10243460536003113
0,4735,13,0,0,0.8433704972267151,0.1566295474767685
0,4736,26,1,1,0.42372116446495056,0.576278805732727
0,4736,2,1,1,0.33041098713874817,0.6695889830589294
0,4736,12,0,1,0.6179494261741638,0.3820505142211914
0,4737,10,0,0,0.6927809119224548,0.30721908807754517
0,4737,14,0,0,0.8695986866950989,0.13040126860141754
0,4738,108,0,0,0.8885138034820557,0.11148618906736374
0,4738,15,0,0,0.7120032906532288,0.28799673914909363
0,4739,4,0,0,0.8333784341812134,0.16662153601646423
0,4739,16,0,0,0.7520460486412048,0.24795398116111755
0,4739,14,0,0,0.8842063546180725,0.1157936379313469
0,4740,36,0,0,0.5381004810333252,0.4618994891643524
0,4740,21,0,0,0.5211709141731262,0.478829026222229
0,4741,39,0,0,0.6060196161270142,0.3939804136753082
0,4741,58,0,0,0.8636112213134766,0.13638879358768463
0,4741,12,0,0,0.791918933391571,0.20808106660842896
0,4741,58,0,0,0.8318077921867371,0.16819216310977936
0,4742,16,0,0,0.6836271286010742,0.31637290120124817
0,4742,5,0,0,0.8765571117401123,0.12344289571046829
0,4742,48,0,0,0.7599156498908997,0.24008433520793915
0,4742,22,0,0,0.7351146340370178,0.2648853063583374
0,4742,65,0,0,0.81187504529953,0.18812492489814758
0,4743,21,0,0,0.6931952834129333,0.30680471658706665
0,4743,6,0,0,0.8832102417945862,0.11678972840309143
0,4743,21,1,0,0.49473872780799866,0.505261242389679
0,4744,1,0,0,0.5466217994689941,0.45337823033332825
0,4744,52,0,0,0.7755136489868164,0.2244863063097
0,4745,2,0,0,0.7665560841560364,0.23344393074512482
0,4745,28,0,0,0.5292710661888123,0.47072893381118774
0,4745,6,0,0,0.8450876474380493,0.1549123227596283
0,4746,13,0,0,0.8226956725120544,0.17730437219142914
0,4746,11,0,0,0.7275304794311523,0.27246952056884766
0,4746,12,0,0,0.7659004926681519,0.23409944772720337
0,4746,39,0,0,0.6015593409538269,0.3984405994415283
0,4746,52,0,0,0.6273059844970703,0.3726939558982849
0,4746,4,0,0,0.581899881362915,0.4181000888347626
0,4746,3,0,0,0.5951147079467773,0.40488526225090027
0,4746,6,0,0,0.6800102591514587,0.31998974084854126
0,4747,1,0,0,0.7050465941429138,0.2949533760547638
0,4747,32,0,0,0.5350220203399658,0.4649779796600342
0,4748,4,0,0,0.632131040096283,0.36786898970603943
0,4748,76,0,0,0.7964701056480408,0.20352986454963684
0,4749,14,0,0,0.8059872984886169,0.19401268661022186
0,4749,1,0,0,0.8074465990066528,0.19255337119102478
0,4749,12,0,0,0.80006343126297,0.1999366134405136
0,4749,22,0,0,0.5731368660926819,0.4268631637096405
0,4749,19,1,0,0.45683085918426514,0.5431691408157349
0,4750,33,0,0,0.5262908935546875,0.4737091362476349
0,4750,4,0,0,0.6520751714706421,0.3479248583316803
0,4750,8,0,0,0.787415087223053,0.21258486807346344
0,4751,22,0,0,0.5479785799980164,0.45202142000198364
0,4751,90,0,0,0.8228710293769836,0.17712901532649994
0,4751,5,0,0,0.8474711179733276,0.15252883732318878
0,4752,99,0,0,0.8164951205253601,0.1835048645734787
0,4753,37,0,0,0.567624568939209,0.432375431060791
0,4754,4,0,0,0.6775673031806946,0.32243266701698303
0,4754,23,0,0,0.6747264266014099,0.3252735137939453
0,4754,24,0,0,0.6634840369224548,0.3365159034729004
0,4754,19,0,0,0.7226804494857788,0.2773195505142212
0,4755,21,0,0,0.6457911133766174,0.3542088568210602
0,4755,3,0,0,0.807598352432251,0.19240164756774902
0,4755,8,0,0,0.8363946676254272,0.16360530257225037
0,4755,11,0,0,0.8115631937980652,0.188436821103096
0,4755,109,0,0,0.8560255765914917,0.14397446811199188
0,4756,9,0,0,0.8624257445335388,0.13757432997226715
0,4756,63,0,0,0.8039671182632446,0.19603292644023895
0,4757,89,0,0,0.5227673053741455,0.4772326946258545
0,4758,40,0,0,0.8339961171150208,0.16600394248962402
0,4758,46,0,0,0.7396844029426575,0.26031556725502014
0,4758,10,0,0,0.7353699803352356,0.2646300792694092
0,4758,6,0,0,0.7911713719367981,0.20882868766784668
0,4758,17,1,0,0.34288349747657776,0.6571165323257446
0,4758,14,0,0,0.5296257734298706,0.4703742265701294
0,4758,20,0,0,0.6026167273521423,0.39738330245018005
0,4758,19,1,0,0.0745258778333664,0.9254741668701172
0,4759,26,1,0,0.4194217920303345,0.5805781483650208
0,4759,20,0,0,0.7654588222503662,0.2345411628484726
0,4759,11,0,0,0.7877125144004822,0.21228747069835663
0,4760,14,1,0,0.4837471544742584,0.516252875328064
0,4760,8,0,0,0.7705739736557007,0.22942599654197693
0,4760,1,0,0,0.7791292667388916,0.2208707332611084
0,4760,2,0,0,0.7977022528648376,0.20229771733283997
0,4760,89,0,0,0.8670003414154053,0.1329997181892395
0,4760,2,0,0,0.8591673970222473,0.1408325731754303
0,4761,5,0,0,0.8657723069190979,0.13422764837741852
0,4761,64,0,0,0.7620222568511963,0.2379777580499649
0,4761,18,0,0,0.5203092694282532,0.47969070076942444
0,4761,49,0,0,0.7606638669967651,0.23933610320091248
0,4761,35,0,0,0.7270908355712891,0.27290916442871094
0,4762,123,0,0,0.8050593137741089,0.1949407011270523
0,4762,18,0,0,0.8664500713348389,0.13354991376399994
0,4762,16,0,0,0.6414005756378174,0.3585994243621826
0,4762,4,0,0,0.8536365032196045,0.1463635414838791
0,4762,78,0,0,0.7507548332214355,0.24924516677856445
0,4763,19,0,0,0.6262649297714233,0.37373512983322144
0,4763,2,0,0,0.7769966125488281,0.22300340235233307
0,4763,35,1,0,0.47312411665916443,0.5268758535385132
0,4764,14,0,0,0.8604339361190796,0.13956604897975922
0,4764,14,0,0,0.835415780544281,0.1645842045545578
0,4764,14,0,0,0.921262800693512,0.07873720675706863
0,4765,30,0,0,0.5924793481826782,0.4075206220149994
0,4766,22,0,0,0.7434885501861572,0.2565114498138428
0,4767,24,0,0,0.7079132795333862,0.29208672046661377
0,4767,29,0,0,0.5542930364608765,0.44570693373680115
0,4767,8,0,0,0.8889491558074951,0.11105082184076309
0,4767,106,0,0,0.8679085969924927,0.1320914626121521
0,4767,5,0,0,0.847328245639801,0.15267173945903778
0,4767,38,0,0,0.5636430978775024,0.4363568425178528
0,4768,4,0,0,0.7518447041511536,0.24815534055233002
0,4768,3,0,0,0.7300917506217957,0.26990827918052673
0,4768,13,1,0,0.10710964351892471,0.8928903341293335
0,4768,45,0,0,0.6586039066314697,0.3413960337638855
0,4768,3,0,0,0.7107792496681213,0.28922078013420105
0,4769,25,1,0,0.30769437551498413,0.6923056244850159
0,4769,6,0,0,0.8027098178863525,0.19729019701480865
0,4769,23,0,0,0.5901774764060974,0.409822553396225
0,4770,11,0,0,0.7584907412528992,0.24150925874710083
0,4770,12,0,0,0.6561447978019714,0.34385523200035095
0,4771,37,0,0,0.5417548418045044,0.4582451581954956
0,4772,35,0,0,0.5561968088150024,0.44380322098731995
0,4772,55,0,0,0.7148988842964172,0.2851010859012604
0,4773,45,0,0,0.7291291356086731,0.2708708643913269
0,4773,2,0,0,0.6806327700614929,0.3193672299385071
0,4773,7,1,0,0.29310137033462524,0.7068986296653748
0,4773,59,0,0,0.7855367660522461,0.2144632488489151
0,4773,55,1,0,0.1292182207107544,0.8707817196846008
0,4773,22,0,0,0.619293212890625,0.3807067275047302
0,4774,22,0,0,0.7227232456207275,0.2772767245769501
0,4774,27,1,0,0.45715025067329407,0.5428497791290283
0,4775,3,0,0,0.6417742371559143,0.3582257926464081
0,4775,21,0,0,0.6492823362350464,0.3507176637649536
0,4776,37,0,0,0.7276718020439148,0.2723281681537628
0,4776,17,0,0,0.7638128399848938,0.2361871302127838
0,4777,59,0,0,0.8760313987731934,0.12396858632564545
0,4777,19,0,0,0.8644372224807739,0.13556276261806488
0,4777,35,0,0,0.6636014580726624,0.33639854192733765
0,4777,26,1,0,0.41346031427383423,0.5865397453308105
0,4777,44,0,0,0.8379938006401062,0.16200615465641022
0,4777,2,0,0,0.7708589434623718,0.22914105653762817
0,4777,3,0,0,0.6150895357131958,0.3849104642868042
0,4778,21,0,0,0.7200004458427429,0.2799995243549347
0,4778,1,0,0,0.7230045795440674,0.2769954204559326
0,4778,20,0,0,0.8402152061462402,0.15978477895259857
0,4779,16,0,0,0.7815123200416565,0.2184877097606659
0,4779,13,0,0,0.8827499151229858,0.11725008487701416
0,4779,83,0,0,0.9106277227401733,0.08937221765518188
0,4780,2,0,0,0.901373028755188,0.09862696379423141
0,4780,6,0,0,0.8842359185218811,0.11576405167579651
0,4780,69,0,0,0.8397034406661987,0.16029655933380127
0,4781,19,0,0,0.7273485064506531,0.27265143394470215
0,4781,20,0,0,0.8410934805870056,0.15890653431415558
0,4781,1,0,0,0.8760217428207397,0.12397828698158264
0,4782,20,0,0,0.7121243476867676,0.2878757119178772
0,4782,24,0,0,0.5466368794441223,0.4533630907535553
0,4782,8,0,0,0.7975678443908691,0.20243214070796967
