Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,1096,462,1,1,0.04202031344175339,0.9579797387123108
1,1097,212,1,1,0.12952874600887299,0.8704712390899658
1,1098,11,1,1,0.08068979531526566,0.9193102121353149
1,1098,11,1,1,0.042669933289289474,0.9573301076889038
1,1098,11,1,1,0.06053552031517029,0.9394645094871521
1,1098,16,1,1,0.2640353739261627,0.7359646558761597
1,1098,11,1,1,0.27983149886131287,0.7201685309410095
1,1098,87,1,1,0.04064876213669777,0.9593511819839478
1,1098,26,1,1,0.11587217450141907,0.8841277956962585
1,1098,81,1,1,0.17792344093322754,0.8220765590667725
1,1098,40,1,1,0.1594921052455902,0.8405078649520874
1,1098,560,1,1,0.06597583740949631,0.9340241551399231
1,1098,76,1,1,0.045808661729097366,0.9541913270950317
1,1099,270,1,1,0.032339103519916534,0.9676609039306641
1,1100,30,1,1,0.031233983114361763,0.9687660336494446
1,1100,11,1,1,0.11334560066461563,0.8866543769836426
1,1100,11,1,1,0.1280774474143982,0.8719225525856018
1,1100,18,1,1,0.3772679567337036,0.6227320432662964
1,1100,14,1,1,0.13312123715877533,0.8668787479400635
1,1100,518,1,1,0.029484447091817856,0.9705156087875366
1,1100,78,1,1,0.045845627784729004,0.9541543126106262
1,1101,103,1,1,0.06404481828212738,0.9359552264213562
1,1101,61,1,1,0.043339814990758896,0.9566602110862732
1,1101,80,1,1,0.08030686527490616,0.9196931719779968
1,1101,541,1,1,0.13827082514762878,0.8617292046546936
1,1102,122,1,1,0.0924561396241188,0.9075438976287842
1,1102,461,1,1,0.07037568837404251,0.9296243190765381
1,1102,127,1,1,0.05954047292470932,0.9404594898223877
1,1102,11,1,1,0.1186247393488884,0.881375253200531
1,1102,867,1,1,0.05758778750896454,0.9424121975898743
1,1102,1035,1,1,0.07299100607633591,0.9270089864730835
1,1103,23,1,1,0.08159172534942627,0.9184082746505737
1,1103,305,1,1,0.08298063278198242,0.9170193672180176
1,1104,285,0,1,0.5621941089630127,0.4378058910369873
1,1104,96,1,1,0.07356321066617966,0.9264367818832397
1,1104,693,1,1,0.08644850552082062,0.9135515093803406
1,1104,193,1,1,0.14153550565242767,0.8584645390510559
1,1105,292,1,1,0.0373649075627327,0.9626350402832031
1,1105,11,1,1,0.030214132741093636,0.9697858691215515
1,1106,202,1,1,0.19968169927597046,0.8003183007240295
1,1106,132,1,1,0.055602312088012695,0.9443976879119873
1,1106,6,1,1,0.0520070418715477,0.9479929804801941
1,1106,7,1,1,0.06716271489858627,0.9328372478485107
1,1106,8,1,1,0.02571457251906395,0.9742854237556458
1,1106,486,1,1,0.15710632503032684,0.8428937196731567
1,1106,345,1,1,0.08853663504123688,0.9114634394645691
1,1107,49,1,1,0.06837184727191925,0.9316281080245972
1,1107,645,1,1,0.038150638341903687,0.9618493914604187
1,1107,80,1,1,0.042371928691864014,0.9576280117034912
1,1107,186,1,1,0.06680268049240112,0.9331973195075989
1,1107,46,1,1,0.3866853415966034,0.6133146286010742
1,1107,464,1,1,0.09070637822151184,0.9092935919761658
1,1107,37,1,1,0.12982326745986938,0.8701767325401306
1,1107,646,1,1,0.06280512362718582,0.93719482421875
1,1108,27,1,1,0.1220426857471466,0.877957284450531
1,1108,192,1,1,0.08095426857471466,0.9190456867218018
1,1108,662,1,1,0.0799771174788475,0.9200229048728943
1,1108,1,1,1,0.07746458798646927,0.9225354194641113
1,1108,101,1,1,0.08135415613651276,0.9186458587646484
1,1108,55,1,1,0.028557363897562027,0.9714425802230835
1,1108,11,1,1,0.03526148572564125,0.9647385478019714
1,1109,1000,1,1,0.08962929993867874,0.9103707075119019
1,1110,11,1,1,0.11031357944011688,0.8896864652633667
1,1110,173,1,1,0.11192634701728821,0.8880736827850342
1,1110,845,1,1,0.08545827865600586,0.9145416617393494
1,1111,101,1,1,0.05134792625904083,0.9486520886421204
1,1111,472,1,1,0.04884984716773033,0.9511501789093018
1,1111,54,1,1,0.06795163452625275,0.9320483803749084
1,1111,1,1,1,0.05736429616808891,0.9426356554031372
1,1112,229,1,1,0.07243108749389648,0.9275689721107483
1,1112,27,1,1,0.05258059501647949,0.9474194645881653
1,1112,27,1,1,0.09906671196222305,0.9009333252906799
1,1112,11,1,1,0.3421524465084076,0.6578475832939148
1,1113,13,1,0,0.05769447609782219,0.9423055052757263
1,1113,1,0,0,0.7458248734474182,0.2541751265525818
1,1113,7,0,0,0.7477360367774963,0.25226396322250366
1,1113,349,1,0,0.3722633123397827,0.6277367472648621
1,1113,14,0,0,0.6286412477493286,0.3713586926460266
1,1113,188,0,0,0.7835806608200073,0.2164193093776703
1,1113,11,1,0,0.2535387873649597,0.7464612126350403
1,1114,607,1,1,0.15921998023986816,0.8407799601554871
1,1114,19,1,1,0.2523486018180847,0.7476513981819153
1,1114,2,1,1,0.28150084614753723,0.7184991836547852
1,1114,234,0,1,0.5868638753890991,0.4131360650062561
1,1115,732,1,1,0.2870497405529022,0.7129502296447754
1,1115,14,1,1,0.2462460845708847,0.7537539005279541
1,1115,14,1,1,0.3395092785358429,0.6604907512664795
1,1115,11,1,1,0.2544119656085968,0.7455880641937256
1,1115,409,1,1,0.14456243813037872,0.8554375767707825
1,1116,319,1,1,0.15950068831443787,0.8404993414878845
1,1116,1,1,1,0.1789066195487976,0.8210933804512024
1,1117,271,0,0,0.6534545421600342,0.34654539823532104
1,1118,11,0,1,0.6184785962104797,0.3815213739871979
1,1118,11,0,1,0.6096439361572266,0.39035606384277344
1,1118,11,1,1,0.21294890344142914,0.7870511412620544
1,1118,11,1,1,0.12107142060995102,0.8789286017417908
1,1118,72,1,1,0.1212993785738945,0.8787006735801697
1,1118,22,1,1,0.05932792276144028,0.9406720995903015
1,1118,350,1,1,0.23576641082763672,0.7642335891723633
1,1119,214,1,1,0.04746557027101517,0.9525344371795654
1,1119,70,1,1,0.09229310601949692,0.9077069163322449
1,1119,345,1,1,0.16846998035907745,0.8315300345420837
1,1119,239,1,1,0.14667774736881256,0.8533222079277039
1,1119,109,1,1,0.1946142613887787,0.8053857684135437
1,1120,240,1,1,0.10988432914018631,0.8901157379150391
1,1120,205,1,1,0.2192499339580536,0.780750036239624
1,1121,30,1,1,0.08170005679130554,0.9182999134063721
1,1121,102,1,1,0.3196413815021515,0.6803585886955261
1,1121,257,1,1,0.12612132728099823,0.8738787174224854
1,1121,29,1,1,0.3636898100376129,0.6363101601600647
1,1122,19,1,1,0.056968558579683304,0.9430314302444458
1,1122,44,1,1,0.0981568992137909,0.9018430709838867
1,1122,11,1,1,0.2786593735218048,0.7213406562805176
1,1122,415,1,1,0.28184768557548523,0.7181523442268372
1,1122,11,1,1,0.13497406244277954,0.8650259375572205
1,1122,11,1,1,0.08573218435049057,0.9142677783966064
1,1122,11,1,1,0.2011101096868515,0.7988899350166321
1,1122,11,1,1,0.20221374928951263,0.797786295413971
1,1122,29,1,1,0.2411583513021469,0.7588416337966919
1,1122,6,1,1,0.2379286289215088,0.7620713710784912
1,1122,324,0,1,0.6103802919387817,0.3896196484565735
1,1122,97,1,1,0.15214748680591583,0.8478525280952454
1,1122,200,0,1,0.5963864922523499,0.40361353754997253
1,1123,11,1,1,0.06779494881629944,0.932205080986023
1,1123,11,1,1,0.12872132658958435,0.8712786436080933
1,1123,11,1,1,0.15071123838424683,0.849288821220398
1,1123,272,1,1,0.012693813070654869,0.9873062372207642
1,1123,25,1,1,0.05509726703166962,0.9449027180671692
1,1123,11,0,1,0.5899049043655396,0.41009509563446045
1,1123,94,1,1,0.0939725786447525,0.9060274362564087
1,1123,54,1,1,0.14810460805892944,0.8518953919410706
1,1123,22,1,1,0.19163644313812256,0.8083635568618774
1,1123,17,1,1,0.21151868999004364,0.7884813547134399
1,1123,334,1,1,0.054170873016119,0.9458291530609131
1,1123,71,1,1,0.07287220656871796,0.9271278381347656
1,1123,13,1,1,0.04331506788730621,0.956684947013855
1,1123,101,1,1,0.21765802800655365,0.7823420166969299
1,1123,678,1,1,0.2576785385608673,0.7423214316368103
1,1123,128,1,1,0.325359046459198,0.6746408939361572
1,1123,9,1,1,0.3773308992385864,0.6226691007614136
1,1123,103,1,1,0.18672913312911987,0.8132709264755249
1,1123,11,1,1,0.17500098049640656,0.8249989748001099
1,1123,358,1,1,0.10440288484096527,0.8955971598625183
1,1124,337,1,1,0.16311103105545044,0.8368889093399048
1,1124,104,0,1,0.7496858239173889,0.2503141462802887
1,1124,818,1,1,0.10022453963756561,0.8997754454612732
1,1124,23,1,1,0.3073084354400635,0.6926915645599365
1,1124,406,0,1,0.590063214302063,0.4099368155002594
1,1124,408,1,1,0.20370449125766754,0.7962955236434937
1,1124,54,1,1,0.019394299015402794,0.9806056618690491
1,1124,129,1,1,0.05259918048977852,0.9474008083343506
1,1124,100,1,1,0.06694778054952621,0.9330522418022156
1,1124,64,1,1,0.044370684772729874,0.9556293487548828
1,1124,96,1,1,0.15296179056167603,0.847038209438324
1,1124,11,1,1,0.07515481859445572,0.9248451590538025
1,1125,85,1,1,0.29101651906967163,0.7089835405349731
1,1125,689,1,1,0.14418388903141022,0.855816125869751
1,1125,415,1,1,0.23334148526191711,0.7666584849357605
1,1126,623,1,1,0.1702684760093689,0.8297315239906311
1,1126,713,1,1,0.21352115273475647,0.7864788770675659
1,1126,64,1,1,0.09283982962369919,0.9071601629257202
1,1127,75,1,1,0.15430285036563873,0.8456971645355225
1,1127,223,1,1,0.3436138331890106,0.6563861966133118
1,1127,630,1,1,0.1785164326429367,0.8214835524559021
1,1127,11,1,1,0.0749329924583435,0.9250669479370117
1,1127,356,1,1,0.15003666281700134,0.849963366985321
1,1127,11,1,1,0.1605757623910904,0.839424192905426
1,1128,242,1,1,0.14898492395877838,0.8510150909423828
1,1128,16,1,1,0.07407312095165253,0.925926923751831
1,1128,490,1,1,0.3180862069129944,0.6819137930870056
1,1128,60,1,1,0.4438568949699402,0.5561431050300598
1,1128,11,1,1,0.08300478011369705,0.9169952273368835
1,1128,11,1,1,0.1277957260608673,0.8722043037414551
1,1128,11,1,1,0.11851006746292114,0.8814899325370789
1,1128,161,1,1,0.07815772294998169,0.9218422770500183
1,1128,11,1,1,0.04443495348095894,0.9555649757385254
1,1128,11,1,1,0.06118262559175491,0.9388173222541809
1,1129,90,1,1,0.2746994197368622,0.7253005504608154
1,1129,1,1,1,0.26806747913360596,0.7319324612617493
1,1129,1,1,1,0.2635915279388428,0.7364084124565125
1,1129,1,1,1,0.26375895738601685,0.7362410426139832
1,1129,5,1,1,0.19483506679534912,0.8051649928092957
1,1129,11,1,1,0.05674147978425026,0.9432584643363953
1,1129,1,1,1,0.07372413575649261,0.9262758493423462
1,1129,238,1,1,0.0968346819281578,0.9031652808189392
1,1129,108,0,1,0.6690292954444885,0.33097073435783386
1,1129,167,1,1,0.14772610366344452,0.8522738814353943
1,1129,94,1,1,0.17348995804786682,0.8265100717544556
1,1129,13,1,1,0.09450172632932663,0.905498206615448
1,1129,63,1,1,0.07816469669342041,0.9218353033065796
1,1130,11,1,1,0.20148760080337524,0.7985124588012695
1,1130,11,1,1,0.21525271236896515,0.784747302532196
1,1130,11,1,1,0.2864985764026642,0.7135013937950134
1,1130,180,1,1,0.11217252165079117,0.8878275156021118
1,1130,248,1,1,0.19111226499080658,0.808887779712677
1,1130,27,1,1,0.2704470455646515,0.7295529246330261
1,1130,505,1,1,0.11513428390026093,0.8848657011985779
1,1130,21,1,1,0.08723513782024384,0.9127647876739502
1,1130,209,1,1,0.09991180151700974,0.9000882506370544
1,1130,141,1,1,0.05866933614015579,0.9413306713104248
1,1131,79,1,1,0.09760169684886932,0.9023982882499695
1,1131,67,1,1,0.1318524330854416,0.868147611618042
1,1131,172,1,1,0.13578200340270996,0.86421799659729
1,1131,26,1,1,0.08860012143850327,0.9113998413085938
1,1131,3,1,1,0.07077573239803314,0.9292242527008057
1,1132,122,1,1,0.16812171041965485,0.8318783640861511
1,1132,16,1,1,0.06513866037130356,0.9348613619804382
1,1132,197,0,1,0.5011184811592102,0.4988815486431122
1,1132,2,1,1,0.4331113398075104,0.566888689994812
1,1132,2,1,1,0.4273204803466797,0.5726795196533203
1,1133,35,1,1,0.06163344159722328,0.9383665919303894
1,1133,37,1,1,0.08789750188589096,0.9121025204658508
1,1133,20,1,1,0.07481081783771515,0.925189197063446
1,1133,18,1,1,0.08572819083929062,0.9142717719078064
1,1133,211,1,1,0.1584116518497467,0.8415883183479309
1,1133,4,1,1,0.19209739565849304,0.8079026341438293
1,1133,5,1,1,0.1734863519668579,0.8265136480331421
1,1134,318,1,1,0.058096230030059814,0.9419037699699402
1,1134,43,1,1,0.02120390348136425,0.978796124458313
1,1135,176,1,1,0.04160508140921593,0.9583948850631714
1,1135,103,1,1,0.032099805772304535,0.9679002165794373
1,1135,117,1,1,0.06959795206785202,0.9304020404815674
1,1135,120,1,1,0.19230197370052338,0.8076980113983154
1,1135,28,1,1,0.14623232185840607,0.8537676930427551
1,1135,211,1,1,0.07520730048418045,0.9247927069664001
1,1136,258,1,1,0.031375471502542496,0.9686245322227478
1,1136,156,1,1,0.4420627951622009,0.5579372048377991
1,1137,11,1,1,0.09852050989866257,0.9014794826507568
1,1137,42,1,1,0.17384597659111023,0.8261540532112122
1,1137,73,1,1,0.08754364401102066,0.9124563336372375
1,1137,31,1,1,0.1694096326828003,0.8305903673171997
1,1137,11,1,1,0.12118307501077652,0.8788169026374817
1,1137,121,1,1,0.08319004625082016,0.9168099761009216
1,1137,490,1,1,0.019389232620596886,0.980610728263855
1,1137,365,1,1,0.1140412837266922,0.885958731174469
1,1137,722,1,1,0.10174347460269928,0.8982564806938171
1,1138,16,1,1,0.07772450894117355,0.9222754240036011
1,1138,915,1,1,0.051346637308597565,0.9486533999443054
1,1138,11,1,1,0.11431639641523361,0.8856835961341858
1,1138,896,1,1,0.056843724101781845,0.9431562423706055
1,1138,267,1,1,0.08468346297740936,0.9153165221214294
1,1139,413,1,1,0.05722643435001373,0.9427735805511475
1,1139,39,1,1,0.06222495064139366,0.9377750754356384
1,1139,20,1,1,0.07041005790233612,0.9295898675918579
1,1140,160,1,1,0.012147135101258755,0.9878528118133545
1,1140,269,1,1,0.059311240911483765,0.9406887292861938
1,1140,497,1,1,0.1113588958978653,0.8886411190032959
1,1140,149,1,1,0.21626988053321838,0.7837300896644592
1,1140,22,1,1,0.1415301263332367,0.8584699034690857
1,1140,11,1,1,0.14578142762184143,0.8542185425758362
1,1141,34,1,1,0.12018226087093353,0.8798177242279053
1,1141,11,1,1,0.2216334044933319,0.7783666253089905
1,1141,98,1,1,0.1014503538608551,0.8985496759414673
1,1141,11,1,1,0.4125262200832367,0.5874737501144409
1,1141,42,1,1,0.10407687723636627,0.8959231376647949
1,1141,24,1,1,0.1704554408788681,0.8295445442199707
1,1141,121,1,1,0.0382230170071125,0.9617769718170166
1,1141,1014,1,1,0.2633950412273407,0.7366049885749817
1,1141,27,1,1,0.015243473462760448,0.9847565293312073
1,1141,48,1,1,0.42379480600357056,0.5762051939964294
1,1141,257,1,1,0.08746486157178879,0.9125351309776306
1,1142,32,1,1,0.25975245237350464,0.7402475476264954
1,1142,589,1,1,0.04880327358841896,0.9511967301368713
1,1143,13,1,1,0.04535243660211563,0.9546475410461426
1,1143,248,1,1,0.09586087614297867,0.9041391015052795
1,1143,106,1,1,0.03552405536174774,0.9644759893417358
1,1143,56,1,1,0.06903308629989624,0.9309669733047485
1,1143,72,1,1,0.14603297412395477,0.8539670705795288
1,1143,84,1,1,0.39172208309173584,0.6082778573036194
1,1143,218,1,1,0.1358885020017624,0.8641115427017212
1,1143,79,1,1,0.018052447587251663,0.9819475412368774
1,1143,168,1,1,0.26674655079841614,0.7332534193992615
1,1143,28,1,1,0.031595706939697266,0.9684043526649475
1,1144,26,1,1,0.3895072638988495,0.6104927659034729
1,1144,7,1,1,0.17530333995819092,0.8246966600418091
1,1144,13,1,1,0.09524783492088318,0.9047521948814392
1,1144,3,1,1,0.13932397961616516,0.8606759905815125
1,1144,7,1,1,0.046176727861166,0.9538233280181885
1,1144,7,1,1,0.047001149505376816,0.9529988169670105
1,1144,633,1,1,0.060068342834711075,0.9399316310882568
1,1145,164,1,1,0.37234875559806824,0.6276512742042542
1,1145,155,1,1,0.1913049817085266,0.8086950182914734
1,1145,603,1,1,0.039337582886219025,0.9606624245643616
1,1145,84,1,1,0.49865496158599854,0.5013450980186462
1,1145,666,1,1,0.33184850215911865,0.6681514382362366
1,1146,11,1,1,0.11823980510234833,0.8817601799964905
1,1146,120,1,1,0.18532495200634003,0.8146750330924988
1,1146,448,1,1,0.09032416343688965,0.9096758961677551
1,1146,11,1,1,0.23907899856567383,0.7609210014343262
1,1147,255,1,1,0.07026633620262146,0.9297336935997009
1,1147,15,1,1,0.016250668093562126,0.9837493896484375
1,1147,2,1,1,0.02549087628722191,0.9745091795921326
1,1147,60,1,1,0.005989958066493273,0.9940100908279419
1,1147,1,1,1,0.006065200548619032,0.9939348101615906
1,1147,1,1,1,0.006123765371739864,0.9938762784004211
1,1147,369,1,1,0.10896726697683334,0.8910327553749084
1,1148,520,1,1,0.19011685252189636,0.809883177280426
1,1148,206,1,1,0.052257440984249115,0.9477425813674927
1,1149,454,1,1,0.03582441061735153,0.9641755819320679
1,1149,123,1,1,0.040536656975746155,0.9594632983207703
1,1150,266,1,1,0.07628893852233887,0.9237110614776611
1,1150,183,1,1,0.07454376667737961,0.9254562258720398
1,1150,141,0,1,0.5963900089263916,0.403609961271286
1,1151,11,1,1,0.022976119071245193,0.9770238995552063
1,1151,279,1,1,0.06318490207195282,0.9368151426315308
1,1152,110,1,1,0.08629794418811798,0.9137020707130432
1,1152,471,1,1,0.1349080353975296,0.8650919198989868
1,1152,152,1,1,0.12730672955513,0.8726933002471924
1,1152,6,1,1,0.09933436661958694,0.9006656408309937
1,1152,47,1,1,0.058968786150217056,0.9410312175750732
1,1153,170,1,1,0.13118714094161987,0.8688128590583801
1,1153,49,1,1,0.09199079871177673,0.9080092310905457
1,1153,172,1,1,0.14781524240970612,0.8521847724914551
1,1154,16,1,1,0.44044846296310425,0.5595515966415405
1,1154,214,1,1,0.17914967238903046,0.8208503723144531
1,1154,300,1,1,0.2427271455526352,0.7572728395462036
1,1154,53,1,1,0.12241624295711517,0.8775837421417236
1,1154,28,1,1,0.10802353918552399,0.8919764757156372
1,1155,241,1,1,0.12568458914756775,0.8743154406547546
1,1155,452,1,1,0.24183467030525208,0.7581652998924255
1,1155,196,1,1,0.10054995864629745,0.8994501233100891
1,1155,356,1,1,0.058045316487550735,0.9419547319412231
1,1155,266,1,1,0.021636418998241425,0.9783636331558228
1,1155,104,1,1,0.14957499504089355,0.8504250645637512
1,1156,416,1,1,0.2705065608024597,0.7294934391975403
1,1156,493,1,1,0.11929817497730255,0.8807017803192139
1,1156,1,1,1,0.11730073392391205,0.8826992511749268
1,1157,586,1,1,0.09243404865264893,0.9075658917427063
1,1157,11,1,1,0.1341131031513214,0.8658868670463562
1,1157,171,1,1,0.016168968752026558,0.9838310480117798
1,1157,22,1,1,0.05922393873333931,0.9407761096954346
1,1157,56,1,1,0.05471194162964821,0.9452880620956421
1,1157,708,1,1,0.16259007155895233,0.8374099135398865
1,1157,7,1,1,0.028971824795007706,0.971028208732605
1,1157,11,1,1,0.1328539401292801,0.8671460747718811
1,1157,19,1,1,0.13027746975421906,0.8697225451469421
1,1157,12,1,1,0.09157966077327728,0.9084203839302063
1,1158,471,1,1,0.1642843782901764,0.8357155919075012
1,1158,176,1,1,0.057411473244428635,0.9425885081291199
1,1159,106,1,1,0.00048150445218198,0.9995185136795044
1,1159,387,1,1,0.0898558497428894,0.9101442098617554
1,1159,78,1,1,0.07625275105237961,0.9237472414970398
1,1159,249,1,1,0.10179810225963593,0.8982019424438477
1,1159,396,1,1,0.11339916288852692,0.886600911617279
1,1160,312,1,1,0.005111201666295528,0.9948888421058655
1,1160,84,1,1,0.03457200527191162,0.9654280543327332
1,1160,111,1,1,0.017446784302592278,0.982553243637085
1,1160,49,1,1,0.04821448028087616,0.9517855048179626
1,1160,31,1,1,0.11081940680742264,0.889180600643158
