Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,578,349,1,1,0.15088942646980286,0.8491106033325195
1,578,135,1,1,0.2802180349826813,0.7197819352149963
1,578,106,1,1,0.035796329379081726,0.9642037153244019
1,578,144,1,1,0.19353927671909332,0.8064607381820679
1,578,19,1,1,0.08352687209844589,0.9164731502532959
1,579,151,1,1,0.4210676848888397,0.5789323449134827
1,579,262,1,1,0.13249482214450836,0.8675051331520081
1,579,17,1,1,0.06893802434206009,0.9310619831085205
1,579,47,1,1,0.06363605707883835,0.9363638758659363
1,579,11,1,1,0.04007357358932495,0.959926426410675
1,579,21,1,1,0.06477650254964828,0.9352235198020935
1,579,60,1,1,0.11152160167694092,0.8884783983230591
1,579,113,1,1,0.07778801769018173,0.9222120046615601
1,579,18,1,1,0.05590971186757088,0.9440903067588806
1,579,221,1,1,0.4319054186344147,0.5680946111679077
1,579,34,1,1,0.048597849905490875,0.9514021873474121
1,580,32,1,1,0.09647854417562485,0.9035214781761169
1,580,174,1,1,0.16427521407604218,0.8357247710227966
1,580,19,1,1,0.0668238028883934,0.9331761598587036
1,580,1,1,1,0.05280154570937157,0.9471983909606934
1,580,107,1,1,0.11668087542057037,0.8833191394805908
1,580,217,1,1,0.03909899294376373,0.9609009623527527
1,580,32,1,1,0.08537303656339645,0.914626955986023
1,580,148,1,1,0.27431124448776245,0.7256887555122375
1,581,178,1,1,0.028964947909116745,0.9710350632667542
1,581,130,1,1,0.052485283464193344,0.9475146532058716
1,581,29,1,1,0.10200346261262894,0.8979965448379517
1,581,11,1,1,0.1313907653093338,0.8686092495918274
1,581,265,1,1,0.07863427698612213,0.9213656783103943
1,582,256,1,1,0.07511333376169205,0.9248866438865662
1,582,173,0,1,0.5472937226295471,0.45270633697509766
1,582,121,1,1,0.214503675699234,0.7854963541030884
1,583,6,1,1,0.17721350491046906,0.8227865099906921
1,583,96,1,1,0.13578999042510986,0.8642100095748901
1,583,66,1,1,0.09898336231708527,0.9010165929794312
1,583,193,0,1,0.6821995973587036,0.317800372838974
1,583,224,1,1,0.07698393613100052,0.9230160713195801
1,583,21,1,1,0.06384660303592682,0.9361534714698792
1,584,362,1,1,0.03735561668872833,0.9626443386077881
1,584,65,1,1,0.054475679993629456,0.9455243349075317
1,584,25,1,1,0.3143391013145447,0.6856608986854553
1,584,164,1,1,0.0687645673751831,0.9312354326248169
1,584,457,1,1,0.07131273299455643,0.9286872148513794
1,585,45,1,1,0.11510549485683441,0.8848944902420044
1,585,634,1,1,0.05798106640577316,0.9420189261436462
1,586,8,1,1,0.11818120628595352,0.8818187713623047
1,586,706,1,1,0.06283429265022278,0.9371657371520996
1,586,124,1,1,0.03160683065652847,0.9683931469917297
1,586,198,1,1,0.05493246018886566,0.9450674653053284
1,587,372,1,1,0.05788293480873108,0.9421170949935913
1,587,326,0,1,0.638637125492096,0.36136287450790405
1,587,415,1,1,0.06505070626735687,0.9349492788314819
1,588,61,1,1,0.0883512943983078,0.9116486310958862
1,588,140,1,1,0.27278932929039,0.7272107005119324
1,588,583,1,1,0.07375053316354752,0.9262494444847107
1,589,109,1,1,0.127228245139122,0.8727717399597168
1,589,814,1,1,0.1353229433298111,0.8646770119667053
1,589,3,1,1,0.11246742308139801,0.8875325322151184
1,589,1,1,1,0.14429588615894318,0.855704128742218
1,589,11,1,1,0.006670829840004444,0.9933291673660278
1,590,54,1,1,0.09003764390945435,0.9099623560905457
1,590,769,1,1,0.07864414155483246,0.9213558435440063
1,591,137,1,1,0.2908952832221985,0.7091047167778015
1,591,493,1,1,0.016886495053768158,0.9831135272979736
1,592,300,1,1,0.06502994149923325,0.9349700212478638
1,592,97,1,1,0.1402399092912674,0.8597601056098938
1,592,308,0,1,0.5121327042579651,0.4878672659397125
1,592,13,1,1,0.010207552462816238,0.9897924661636353
1,592,11,1,1,0.011769832111895084,0.9882302284240723
1,592,42,1,1,0.008352222852408886,0.9916477203369141
1,592,11,1,1,0.01844361051917076,0.9815564155578613
1,592,17,1,1,0.021440932527184486,0.978559136390686
1,592,78,1,1,0.027821041643619537,0.9721789956092834
1,592,40,1,1,0.03215809911489487,0.9678419232368469
1,592,72,1,1,0.052555590867996216,0.9474443793296814
1,592,118,1,1,0.052081599831581116,0.9479184150695801
1,593,210,1,1,0.032682668417692184,0.9673173427581787
1,593,134,1,1,0.09783700108528137,0.902163028717041
1,594,3,1,1,0.14106354117393494,0.8589364886283875
1,594,7,1,1,0.11922233551740646,0.8807775974273682
1,594,234,1,1,0.11799072474241257,0.8820092082023621
1,594,47,1,1,0.028283294290304184,0.9717167019844055
1,595,2,1,1,0.0595347099006176,0.9404652714729309
1,595,11,1,1,0.02635110728442669,0.9736488461494446
1,595,33,1,1,0.06077168509364128,0.939228355884552
1,595,82,1,1,0.1597713679075241,0.8402286171913147
1,595,564,1,1,0.10016344487667084,0.899836540222168
1,596,536,1,1,0.08202092349529266,0.9179790019989014
1,596,20,1,1,0.09781230986118317,0.902187705039978
1,597,134,1,1,0.09120466560125351,0.9087952971458435
1,597,161,1,1,0.22906549274921417,0.770934522151947
1,597,24,1,1,0.14676737785339355,0.8532326221466064
1,597,72,1,1,0.1664598137140274,0.8335402011871338
1,598,3,1,1,0.1488247513771057,0.8511752486228943
1,598,142,1,1,0.046097833663225174,0.9539021849632263
1,598,8,1,1,0.3514958918094635,0.6485040783882141
1,598,346,1,1,0.1336391717195511,0.8663608431816101
1,598,83,1,1,0.03883010894060135,0.9611698389053345
1,598,12,1,1,0.02104790136218071,0.9789520502090454
1,599,154,1,1,0.1044907495379448,0.8955093026161194
1,599,29,1,1,0.06828317791223526,0.931716799736023
1,599,451,1,1,0.10842154920101166,0.8915783762931824
1,600,524,1,1,0.07520020753145218,0.9247997403144836
1,600,25,1,1,0.0680924504995346,0.931907594203949
1,600,11,1,1,0.05251488834619522,0.9474851489067078
1,600,13,1,1,0.012829581275582314,0.987170398235321
1,601,5,1,1,0.032476406544446945,0.9675236344337463
1,601,3,1,1,0.04091983288526535,0.959080159664154
1,601,17,1,1,0.12024064362049103,0.8797594308853149
1,601,353,1,1,0.0539301373064518,0.9460698366165161
1,601,192,1,1,0.2822122871875763,0.7177876830101013
1,601,151,1,1,0.08546193689107895,0.9145380854606628
1,601,41,1,1,0.02365659736096859,0.9763434529304504
1,601,21,1,1,0.2099980264902115,0.7900019288063049
1,601,153,1,1,0.1309943050146103,0.8690056204795837
1,602,11,1,1,0.1634758859872818,0.8365241289138794
1,602,96,1,1,0.18507838249206543,0.8149216771125793
1,603,126,1,1,0.04581113159656525,0.9541888236999512
1,603,5,1,1,0.05852760747075081,0.9414724707603455
1,603,38,1,1,0.07783910632133484,0.9221608638763428
1,603,67,1,1,0.033872801810503006,0.9661272168159485
1,603,342,1,1,0.051379844546318054,0.9486201405525208
1,603,283,1,1,0.11961668729782104,0.880383312702179
1,603,418,1,1,0.04614575579762459,0.9538542032241821
1,604,55,1,1,0.12273772060871124,0.8772622346878052
1,604,465,1,1,0.008252465166151524,0.9917474985122681
1,604,170,1,1,0.032663509249687195,0.9673365354537964
1,604,211,1,1,0.0497555211186409,0.9502444863319397
1,605,8,1,1,0.047493431717157364,0.9525065422058105
1,605,14,1,1,0.027112523093819618,0.972887396812439
1,605,45,1,1,0.06789473444223404,0.9321052432060242
1,605,17,1,1,0.03594835847616196,0.9640516638755798
1,605,135,1,1,0.04742110148072243,0.9525789022445679
1,605,50,1,1,0.038450270891189575,0.9615497589111328
1,605,5,1,1,0.03758632391691208,0.9624136090278625
1,605,55,1,1,0.0013917217729613185,0.9986082911491394
1,605,16,1,1,0.0007531996234320104,0.9992468357086182
1,605,76,1,1,0.01121936459094286,0.9887806177139282
1,605,32,1,1,0.009857815690338612,0.9901421666145325
1,605,80,1,1,0.009584777988493443,0.9904152154922485
1,605,5,1,1,0.011886302381753922,0.9881137013435364
1,605,9,1,1,0.006218109279870987,0.9937818646430969
1,605,9,1,1,0.008621666580438614,0.9913783073425293
1,605,75,1,1,0.005396683234721422,0.9946033358573914
1,605,102,1,1,0.005198302213102579,0.9948017597198486
1,606,391,1,1,0.013201777823269367,0.9867982268333435
1,606,345,1,1,0.12652090191841125,0.8734791278839111
1,607,344,1,1,0.04450938105583191,0.9554906487464905
1,607,48,1,1,0.03393800929188728,0.9660620093345642
1,607,514,1,1,0.06326158344745636,0.9367384314537048
1,607,194,1,1,0.10329626500606537,0.8967037796974182
1,607,42,1,1,0.04122081771492958,0.9587791562080383
1,607,342,1,1,0.11761052161455154,0.8823894262313843
1,607,29,1,1,0.0574299618601799,0.9425699710845947
1,608,134,1,1,0.06453195214271545,0.9354680776596069
1,608,247,1,1,0.20361104607582092,0.7963889837265015
1,608,35,1,1,0.38954266905784607,0.6104573607444763
1,608,232,0,1,0.6115691661834717,0.38843080401420593
1,608,24,1,1,0.18555770814418793,0.8144422769546509
1,608,12,1,1,0.17618805170059204,0.8238118886947632
1,608,27,1,1,0.17121076583862305,0.8287892937660217
1,608,264,1,1,0.46796467900276184,0.5320352911949158
1,608,62,1,1,0.060005780309438705,0.939994215965271
1,609,38,1,1,0.0468832328915596,0.9531167149543762
1,609,215,1,1,0.05898983031511307,0.9410101771354675
1,609,100,1,1,0.03912660479545593,0.9608733654022217
1,609,46,1,1,0.012121300213038921,0.9878787398338318
1,609,9,1,1,0.021257221698760986,0.9787428379058838
1,609,1,1,1,0.021748514845967293,0.9782514572143555
1,609,32,1,1,0.09572696685791016,0.9042730331420898
1,609,143,0,1,0.5886397957801819,0.4113601744174957
1,610,143,0,1,0.6364794969558716,0.3635205030441284
1,610,206,1,1,0.05334724113345146,0.9466527104377747
1,610,42,1,1,0.03963767737150192,0.9603622555732727
1,611,22,1,1,0.07681532204151154,0.9231846928596497
1,611,48,1,1,0.06520345062017441,0.9347965121269226
1,611,92,1,1,0.05296483635902405,0.9470351338386536
1,611,16,1,1,0.07035906612873077,0.9296410083770752
1,612,135,1,1,0.03005460649728775,0.9699454307556152
1,612,31,1,1,0.033280178904533386,0.9667198657989502
1,612,779,1,1,0.02857879549264908,0.9714212417602539
1,612,59,1,1,0.045566901564598083,0.9544330835342407
1,612,47,1,1,0.03831945359706879,0.9616805911064148
1,612,46,1,1,0.02263364940881729,0.9773663282394409
1,612,137,1,1,0.09611210227012634,0.9038878679275513
1,612,4,1,1,0.0375770628452301,0.9624229073524475
1,612,1,0,1,0.7473370432853699,0.25266292691230774
1,612,3,0,1,0.7579886317253113,0.24201138317584991
1,612,1,0,1,0.7573713064193726,0.24262875318527222
1,612,1,0,1,0.7585911750793457,0.2414088398218155
1,612,1,0,1,0.7585586905479431,0.2414412647485733
1,613,30,0,0,0.914165735244751,0.08583419770002365
1,613,118,0,0,0.7690973877906799,0.23090261220932007
1,613,170,0,0,0.7664747834205627,0.23352527618408203
1,613,165,0,0,0.9119071364402771,0.08809283375740051
1,613,215,0,0,0.6941359043121338,0.3058640956878662
1,614,191,0,1,0.626301646232605,0.3736983835697174
1,614,130,1,1,0.296448290348053,0.703551709651947
1,614,96,0,1,0.8162031769752502,0.18379680812358856
1,614,11,1,1,0.10549256205558777,0.8945074677467346
1,615,210,0,0,0.6014227867126465,0.3985772430896759
1,615,50,0,0,0.5978958606719971,0.4021041691303253
1,616,403,1,1,0.1525903046131134,0.847409725189209
1,616,38,1,1,0.1741916388273239,0.8258083462715149
1,616,26,1,1,0.3997986316680908,0.6002013683319092
1,617,182,0,1,0.7746922373771667,0.22530777752399445
1,617,24,1,1,0.08216680586338043,0.9178332090377808
1,617,374,1,1,0.1825469732284546,0.8174530267715454
1,617,149,1,1,0.30120232701301575,0.6987976431846619
1,617,37,1,1,0.01128995232284069,0.9887101054191589
1,617,82,1,1,0.020975850522518158,0.9790241718292236
1,617,38,1,1,0.012470905669033527,0.9875290393829346
1,617,80,1,1,0.18587961792945862,0.8141204118728638
1,618,786,1,1,0.07800137996673584,0.9219986200332642
1,618,222,1,1,0.12152060866355896,0.8784793615341187
1,619,189,1,1,0.23598133027553558,0.7640186548233032
1,619,80,1,1,0.16113553941249847,0.8388645052909851
1,619,584,1,1,0.07219758629798889,0.9278024435043335
1,619,14,1,1,0.0929233655333519,0.9070765972137451
1,619,40,1,1,0.21684004366397858,0.7831599712371826
1,620,220,1,1,0.1510934978723526,0.8489065170288086
1,620,239,1,1,0.29622530937194824,0.7037746906280518
1,620,536,1,1,0.1354566365480423,0.8645433783531189
1,620,340,0,1,0.686118483543396,0.3138815462589264
1,620,20,1,1,0.22550085186958313,0.7744991183280945
1,621,653,1,1,0.0450960174202919,0.9549039602279663
1,621,82,1,1,0.024070147424936295,0.975929856300354
1,621,94,1,1,0.33800801634788513,0.6619920134544373
1,621,13,1,1,0.20818868279457092,0.7918113470077515
1,622,21,1,1,0.29720231890678406,0.7027977108955383
1,622,449,1,1,0.06273385137319565,0.9372661709785461
1,622,184,1,1,0.26950547099113464,0.730494499206543
1,622,90,1,1,0.06051736697554588,0.939482569694519
1,623,62,1,1,0.14993946254253387,0.8500605225563049
1,623,442,1,1,0.09933887422084808,0.9006611108779907
1,623,244,1,1,0.11271608620882034,0.887283980846405
1,624,469,1,1,0.0593850202858448,0.9406150579452515
1,624,53,1,1,0.09370002895593643,0.9062999486923218
1,624,210,0,1,0.505312979221344,0.4946869909763336
1,624,260,1,1,0.03936290740966797,0.960637092590332
1,624,66,1,1,0.13945913314819336,0.8605409264564514
1,624,147,1,1,0.37823060154914856,0.621769368648529
1,625,225,1,1,0.11646398156881332,0.8835359811782837
1,625,1,1,1,0.11205484718084335,0.8879451751708984
1,625,114,1,1,0.06285548955202103,0.9371444582939148
1,625,11,1,1,0.04834705963730812,0.9516528844833374
1,625,11,1,1,0.04584752023220062,0.9541524648666382
1,625,135,1,1,0.053589653223752975,0.9464102983474731
1,625,118,1,1,0.04889766126871109,0.9511023759841919
1,625,140,0,1,0.697241485118866,0.30275848507881165
1,626,230,1,1,0.09707369655370712,0.9029263257980347
1,626,414,1,1,0.32969990372657776,0.6703000664710999
1,626,34,1,1,0.00914766639471054,0.9908522963523865
1,626,32,1,1,0.0719669759273529,0.9280329942703247
1,627,166,1,1,0.35909345746040344,0.640906572341919
1,627,312,1,1,0.13593080639839172,0.8640691637992859
1,628,1,1,1,0.12118374556303024,0.8788162469863892
1,628,2,1,1,0.1574527621269226,0.8425471782684326
1,628,47,1,1,0.051354896277189255,0.9486451148986816
1,628,41,1,1,0.010828075930476189,0.9891719222068787
1,628,27,1,1,0.004874094855040312,0.995125949382782
1,628,847,1,1,0.10565856844186783,0.8943414688110352
1,628,90,1,1,0.0892033502459526,0.910796582698822
1,629,6,1,1,0.03158900886774063,0.9684109687805176
1,629,364,1,1,0.09260421991348267,0.9073957800865173
1,629,132,1,1,0.0660272166132927,0.9339727759361267
1,629,1,1,1,0.06254298239946365,0.9374570250511169
1,629,17,1,1,0.009095375426113605,0.9909046292304993
1,629,1,1,1,0.00878483708947897,0.9912151098251343
1,629,158,1,1,0.18027858436107635,0.8197214603424072
1,629,153,1,1,0.13701367378234863,0.8629863858222961
1,630,291,1,0,0.11996481567621231,0.8800351619720459
1,630,252,1,0,0.4244828224182129,0.5755171775817871
1,630,37,1,0,0.37318238615989685,0.6268176436424255
1,630,183,0,0,0.5368052124977112,0.4631947875022888
1,630,11,0,0,0.8266359567642212,0.17336405813694
1,630,277,0,0,0.7207276225090027,0.2792723476886749
1,631,23,0,1,0.7750861048698425,0.22491395473480225
1,631,113,1,1,0.10370167344808578,0.8962982892990112
1,631,75,1,1,0.04822590947151184,0.9517741203308105
1,631,181,1,1,0.09450718760490417,0.9054928421974182
1,632,458,1,1,0.08567676693201065,0.9143232107162476
1,632,11,1,1,0.07816590368747711,0.9218340516090393
1,632,11,1,1,0.07438067346811295,0.9256193041801453
1,632,31,1,1,0.17037847638130188,0.8296215534210205
1,632,26,1,1,0.2700708508491516,0.7299291491508484
1,633,126,1,1,0.15098854899406433,0.8490114212036133
1,633,11,1,1,0.0433155819773674,0.956684410572052
1,634,102,1,1,0.20620925724506378,0.7937908172607422
1,634,11,1,1,0.24316175282001495,0.756838321685791
1,634,261,1,1,0.0571037121117115,0.94289630651474
1,634,616,1,1,0.09348122775554657,0.9065187573432922
1,634,103,1,1,0.05355171859264374,0.9464483261108398
1,635,289,1,1,0.10495930165052414,0.8950406908988953
1,635,512,1,1,0.0361199826002121,0.9638800024986267
1,636,62,1,1,0.09839989989995956,0.9016000628471375
1,636,679,1,1,0.04715647175908089,0.9528435468673706
1,636,11,1,1,0.05766065791249275,0.9423393607139587
1,636,11,1,1,0.05562926083803177,0.944370687007904
1,636,11,1,1,0.05673627555370331,0.9432636499404907
1,636,93,1,1,0.02818237617611885,0.9718176126480103
1,636,59,1,1,0.028004495427012444,0.9719955325126648
1,637,180,1,1,0.13373371958732605,0.8662662506103516
1,637,6,1,1,0.07817091792821884,0.921829104423523
1,637,21,1,1,0.05535297468304634,0.9446470141410828
1,637,233,1,1,0.05783194676041603,0.9421679973602295
1,638,351,1,1,0.1385287493467331,0.8614712357521057
1,638,141,1,1,0.1296483278274536,0.8703516721725464
1,638,3,1,1,0.16751547157764435,0.8324845433235168
1,638,159,0,1,0.6164599061012268,0.3835401237010956
1,638,101,1,1,0.11606477946043015,0.8839352130889893
1,639,42,1,1,0.056342363357543945,0.943657636642456
1,639,133,1,1,0.047481246292591095,0.9525187611579895
1,639,76,1,1,0.11806889623403549,0.8819311261177063
1,639,11,1,1,0.09631562232971191,0.9036844372749329
1,639,3,1,1,0.10619089752435684,0.8938091397285461
1,639,352,1,1,0.4410962760448456,0.5589037537574768
1,640,6,1,1,0.21175318956375122,0.7882468104362488
1,640,33,1,1,0.05566926673054695,0.9443307518959045
1,640,409,1,1,0.19512447714805603,0.8048755526542664
1,640,4,1,1,0.2476179450750351,0.7523820400238037
1,640,11,1,1,0.11047948896884918,0.889520525932312
1,640,10,1,1,0.23299239575862885,0.76700758934021
1,640,98,1,1,0.2054510861635208,0.7945489883422852
1,640,48,1,1,0.19520993530750275,0.8047900199890137
1,640,201,1,1,0.47018539905548096,0.5298145413398743
1,640,214,1,1,0.19248393177986145,0.8075160980224609
1,641,123,1,1,0.07379566133022308,0.9262043833732605
1,641,95,1,1,0.1546386331319809,0.8453613519668579
1,641,100,1,1,0.18037459254264832,0.8196254372596741
1,641,11,1,1,0.11872543394565582,0.8812745809555054
1,641,24,1,1,0.07060573995113373,0.9293943047523499
1,641,557,1,1,0.10224897414445877,0.8977510333061218
1,641,133,1,1,0.018307659775018692,0.9816923141479492
1,642,8,1,1,0.1987629383802414,0.8012370467185974
1,642,24,1,1,0.03144664689898491,0.968553364276886
1,642,57,1,1,0.016546782106161118,0.9834532141685486
1,642,8,1,1,0.02562188170850277,0.9743781089782715
1,642,6,1,1,0.20979253947734833,0.7902075052261353
1,642,1038,1,1,0.10167090594768524,0.8983291387557983
1,642,210,0,1,0.5558981895446777,0.4441017806529999
1,642,115,1,1,0.09148599207401276,0.9085140228271484
1,643,47,1,1,0.005458236671984196,0.9945418238639832
1,643,25,1,1,0.029391473159193993,0.9706084728240967
1,643,12,1,1,0.021296249702572823,0.9787037968635559
1,643,1,1,1,0.021030453965067863,0.9789695739746094
1,643,11,1,1,0.025759847834706306,0.9742401242256165
