Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,1028,3,1,1,0.018514512106776237,0.9814854860305786
1,1028,26,1,1,0.01504455041140318,0.984955370426178
1,1028,14,1,1,0.015226897783577442,0.9847730398178101
1,1028,1,1,1,0.009477800689637661,0.9905222058296204
1,1028,11,1,1,0.08827183395624161,0.9117282032966614
1,1029,198,1,1,0.050089772790670395,0.9499102234840393
1,1029,167,1,1,0.034621138125658035,0.9653789401054382
1,1029,48,1,1,0.044433195143938065,0.9555668830871582
1,1029,326,1,1,0.014780962839722633,0.9852190017700195
1,1029,53,1,1,0.0742499828338623,0.9257500171661377
1,1029,171,1,1,0.045685775578022,0.9543142318725586
1,1029,498,1,1,0.007075084839016199,0.9929249286651611
1,1030,36,1,1,0.012024016119539738,0.9879760146141052
1,1030,32,1,1,0.013026404194533825,0.9869735240936279
1,1030,963,1,1,0.018011977896094322,0.9819880127906799
1,1030,341,1,1,0.008834444917738438,0.9911655783653259
1,1030,119,1,1,0.034476686269044876,0.965523362159729
1,1031,48,1,1,0.05883895978331566,0.941161036491394
1,1031,146,1,1,0.026384932920336723,0.9736150503158569
1,1031,597,1,1,0.031755171716213226,0.9682448506355286
1,1031,1,1,1,0.0919765755534172,0.9080234169960022
1,1032,612,1,1,0.02125145122408867,0.9787485599517822
1,1032,787,1,1,0.03173818811774254,0.9682618379592896
1,1032,100,1,1,0.01973251812160015,0.9802675247192383
1,1032,39,1,1,0.031493548303842545,0.9685064554214478
1,1032,1,1,1,0.024243533611297607,0.9757565259933472
1,1032,2,1,1,0.027758175507187843,0.9722417593002319
1,1032,108,1,1,0.024295974522829056,0.9757040739059448
1,1032,73,1,1,0.031044146046042442,0.9689558148384094
1,1033,395,1,1,0.009414741769433022,0.9905852675437927
1,1033,11,1,1,0.012224440462887287,0.9877755641937256
1,1033,480,1,1,0.008677380159497261,0.9913226366043091
1,1033,220,1,1,0.014940107241272926,0.9850598573684692
1,1033,276,1,1,0.012881827540695667,0.987118124961853
1,1034,552,1,1,0.03548569604754448,0.9645143747329712
1,1034,86,1,1,0.044928573071956635,0.9550713896751404
1,1034,448,1,1,0.008946473710238934,0.9910535216331482
1,1034,128,1,1,0.04135555028915405,0.9586445093154907
1,1034,12,1,1,0.18378598988056183,0.8162140250205994
1,1035,137,1,1,0.03846021741628647,0.9615398049354553
1,1035,779,1,1,0.028871702030301094,0.9711282849311829
1,1036,11,1,1,0.13362887501716614,0.8663710951805115
1,1036,140,1,1,0.046137962490320206,0.9538620114326477
1,1036,32,1,1,0.16453558206558228,0.8354644775390625
1,1036,262,1,1,0.024648606777191162,0.9753513932228088
1,1037,403,1,1,0.008179510943591595,0.9918204545974731
1,1038,4,1,1,0.020369544625282288,0.9796304702758789
1,1038,9,1,1,0.02148948796093464,0.9785104990005493
1,1038,333,1,1,0.015144768171012402,0.9848552346229553
1,1039,11,0,1,0.5705236196517944,0.42947638034820557
1,1039,494,1,1,0.00990300066769123,0.9900970458984375
1,1039,57,1,1,0.15192170441150665,0.8480783104896545
1,1040,11,1,1,0.21409572660923004,0.7859042882919312
1,1040,11,1,1,0.2218884378671646,0.7781115174293518
1,1040,1,1,1,0.1095789223909378,0.8904210925102234
1,1040,1,1,1,0.10222809761762619,0.8977718949317932
1,1040,3,1,1,0.10158844292163849,0.8984115719795227
1,1040,21,1,1,0.22094587981700897,0.7790541648864746
1,1040,2,1,1,0.22963479161262512,0.7703651785850525
1,1040,11,1,1,0.2965530455112457,0.7034469842910767
1,1040,154,1,1,0.053913358598947525,0.9460866451263428
1,1040,180,1,1,0.0776943638920784,0.9223056435585022
1,1040,737,1,1,0.017467377707362175,0.9825326204299927
1,1040,565,1,1,0.028222491964697838,0.9717774987220764
1,1041,26,1,1,0.19727195799350739,0.802727997303009
1,1041,78,1,1,0.052391912788152695,0.9476081132888794
1,1041,691,1,1,0.025926176458597183,0.9740738272666931
1,1041,101,1,1,0.04602667689323425,0.9539733529090881
1,1041,231,1,1,0.01645919494330883,0.9835408329963684
1,1041,78,1,1,0.03820309042930603,0.9617969393730164
1,1041,36,1,1,0.09621049463748932,0.9037894606590271
1,1041,26,1,1,0.09092676639556885,0.9090732336044312
1,1042,572,1,1,0.0468006357550621,0.9531993269920349
1,1042,78,1,1,0.09228005260229111,0.9077199697494507
1,1042,11,1,1,0.2085477113723755,0.7914523482322693
1,1042,36,1,1,0.18453411757946014,0.8154659271240234
1,1042,127,1,1,0.044521406292915344,0.9554786086082458
1,1042,11,1,1,0.18561512231826782,0.8143848776817322
1,1042,5,1,1,0.12025588005781174,0.8797441124916077
1,1042,129,1,1,0.05344584211707115,0.9465541243553162
1,1042,29,1,1,0.1001364067196846,0.8998636603355408
1,1043,476,1,1,0.012333393096923828,0.9876666069030762
1,1043,258,1,1,0.0201064832508564,0.9798935651779175
1,1043,113,1,1,0.03937901183962822,0.9606209397315979
1,1043,11,1,1,0.22208675742149353,0.7779132127761841
1,1043,204,1,1,0.02584030292928219,0.9741597175598145
1,1043,234,1,1,0.018026210367679596,0.9819737672805786
1,1044,346,1,1,0.015582988038659096,0.9844170212745667
1,1044,133,1,1,0.028207680210471153,0.9717923998832703
1,1044,112,1,1,0.04414743185043335,0.9558525681495667
1,1044,11,1,1,0.20652879774570465,0.7934712171554565
1,1044,32,1,1,0.14380428194999695,0.8561956882476807
1,1044,442,1,1,0.00889260321855545,0.9911074042320251
1,1045,456,1,1,0.007973241619765759,0.9920267462730408
1,1046,5,1,1,0.020431416109204292,0.979568600654602
1,1046,431,1,1,0.011667050421237946,0.9883329272270203
1,1047,11,0,1,0.6785936951637268,0.32140636444091797
1,1047,97,1,1,0.28916770219802856,0.7108322978019714
1,1047,29,0,1,0.8211918473243713,0.17880812287330627
1,1047,16,1,1,0.3053976595401764,0.694602370262146
1,1047,11,0,1,0.6705206632614136,0.32947930693626404
1,1047,11,0,1,0.6594938635826111,0.34050610661506653
1,1047,11,1,1,0.2459491640329361,0.7540507912635803
1,1047,11,0,1,0.7405004501342773,0.25949954986572266
1,1047,263,1,1,0.01834051124751568,0.981659471988678
1,1047,45,1,1,0.08058299869298935,0.9194169640541077
1,1047,3,1,1,0.0724862813949585,0.9275136590003967
1,1048,529,1,1,0.006354194134473801,0.9936457872390747
1,1048,24,1,1,0.09405571222305298,0.9059442281723022
1,1049,364,1,1,0.01010832004249096,0.9898916482925415
1,1049,12,1,1,0.07492402195930481,0.9250759482383728
1,1049,251,1,1,0.014575384557247162,0.9854245781898499
1,1049,301,1,1,0.014640524052083492,0.9853595495223999
1,1049,1,1,1,0.01045937929302454,0.9895406365394592
1,1050,407,1,1,0.005083802621811628,0.9949162006378174
1,1050,38,1,1,0.06763648241758347,0.9323635101318359
1,1051,271,1,1,0.011132773943245411,0.9888672232627869
1,1051,89,1,1,0.10362304002046585,0.8963770270347595
1,1051,176,1,1,0.022245218977332115,0.9777547717094421
1,1051,142,1,1,0.021382704377174377,0.9786173105239868
1,1052,29,1,1,0.2532609701156616,0.7467390298843384
1,1052,231,1,1,0.040783900767564774,0.9592161178588867
1,1052,304,1,1,0.02251766435801983,0.9774823784828186
1,1052,5,1,1,0.09863553196191788,0.9013645052909851
1,1053,610,1,1,0.029125578701496124,0.9708743691444397
1,1053,573,1,1,0.03135727718472481,0.9686427712440491
1,1053,125,1,1,0.028165385127067566,0.9718345999717712
1,1054,567,1,1,0.02514953538775444,0.9748504757881165
1,1054,58,1,1,0.026316434144973755,0.9736835360527039
1,1054,17,1,1,0.10156981647014618,0.8984301090240479
1,1054,13,1,1,0.09820889681577682,0.9017910957336426
1,1055,28,1,1,0.10893264412879944,0.891067385673523
1,1055,39,1,1,0.057206831872463226,0.9427931904792786
1,1055,11,1,1,0.07846255600452423,0.921537458896637
1,1055,172,1,1,0.05950414016842842,0.9404958486557007
1,1055,345,1,1,0.011728550307452679,0.9882714152336121
1,1055,234,1,1,0.03196447715163231,0.9680355787277222
1,1056,522,1,1,0.02798866666853428,0.972011387348175
1,1056,107,1,1,0.03895126283168793,0.9610487222671509
1,1056,40,1,1,0.21327842772006989,0.7867215871810913
1,1056,176,1,1,0.049929242581129074,0.9500707387924194
1,1056,25,1,1,0.03753117099404335,0.9624688625335693
1,1056,32,1,1,0.009161857888102531,0.9908381104469299
1,1056,36,1,1,0.0211926382035017,0.9788073301315308
1,1057,26,1,1,0.42373883724212646,0.5762611627578735
1,1057,11,1,1,0.46985355019569397,0.5301464200019836
1,1057,32,0,1,0.5387719869613647,0.46122798323631287
1,1057,36,1,1,0.29035985469818115,0.7096401453018188
1,1057,13,1,1,0.25180986523628235,0.7481901049613953
1,1057,12,1,1,0.15730252861976624,0.8426974415779114
1,1057,277,1,1,0.04216696694493294,0.9578330516815186
1,1057,99,1,1,0.07483012229204178,0.9251698851585388
1,1057,96,1,1,0.04050001874566078,0.9594999551773071
1,1057,186,1,1,0.043909523636102676,0.95609050989151
1,1058,70,1,1,0.10645391792058945,0.8935461044311523
1,1058,230,1,1,0.025135265663266182,0.9748647809028625
1,1059,242,1,1,0.0328395776450634,0.9671604633331299
1,1059,241,1,1,0.027218131348490715,0.9727818369865417
1,1059,74,1,1,0.20283254981040955,0.7971674203872681
1,1059,36,1,1,0.25682488083839417,0.7431751489639282
1,1059,342,1,1,0.026468897238373756,0.9735311269760132
1,1059,399,1,1,0.0179764237254858,0.9820235371589661
1,1059,119,1,1,0.06957828253507614,0.930421769618988
1,1060,78,1,1,0.09118184447288513,0.9088181853294373
1,1060,22,1,1,0.15676791965961456,0.8432320952415466
1,1060,518,1,1,0.025876276195049286,0.9741237163543701
1,1061,40,1,1,0.2117229849100113,0.7882769703865051
1,1061,839,1,1,0.029773851856589317,0.9702261090278625
1,1062,2,1,1,0.07617612183094025,0.923823893070221
1,1062,11,1,1,0.26283761858940125,0.7371623516082764
1,1062,5,1,1,0.15983207523822784,0.8401679396629333
1,1062,242,1,1,0.02585141733288765,0.9741486310958862
1,1062,451,1,1,0.010408786125481129,0.9895911812782288
1,1062,132,1,1,0.064216747879982,0.9357832670211792
1,1062,312,1,1,0.015117871575057507,0.9848820567131042
1,1062,503,1,1,0.010138300247490406,0.9898617267608643
1,1062,127,1,1,0.04532068595290184,0.9546793699264526
1,1062,39,1,1,0.34262222051620483,0.6573777794837952
1,1062,3,1,1,0.4827035665512085,0.5172964334487915
1,1063,45,1,1,0.12379547208547592,0.8762045502662659
1,1063,275,1,1,0.025665434077382088,0.9743345379829407
1,1063,107,1,1,0.06300908327102661,0.9369909167289734
1,1064,112,1,1,0.05245795473456383,0.9475420713424683
1,1064,272,1,1,0.018753914162516594,0.9812460541725159
1,1065,300,1,1,0.013648910447955132,0.9863510727882385
1,1065,258,1,1,0.01886422000825405,0.9811357855796814
1,1065,306,1,1,0.011905381456017494,0.9880946278572083
1,1065,11,1,1,0.04951183497905731,0.9504881501197815
1,1065,104,1,1,0.044292766600847244,0.9557071924209595
1,1065,129,1,1,0.03095049411058426,0.9690495133399963
1,1066,302,1,1,0.014592393301427364,0.9854075312614441
1,1067,192,1,1,0.05377071350812912,0.9462292194366455
1,1067,31,1,1,0.12669935822486877,0.8733006119728088
1,1067,29,1,1,0.13364773988723755,0.8663522601127625
1,1067,421,1,1,0.006214456167072058,0.9937855005264282
1,1068,232,1,1,0.031303126364946365,0.9686968922615051
1,1068,1,1,1,0.015145194716751575,0.9848547577857971
1,1068,2,1,1,0.03427695855498314,0.9657229781150818
1,1068,1,1,1,0.02630705200135708,0.9736929535865784
1,1068,3,1,1,0.04115862771868706,0.9588413834571838
1,1069,74,1,1,0.02398211881518364,0.9760178327560425
1,1069,269,1,1,0.055351778864860535,0.9446481466293335
1,1070,295,1,1,0.014806093648076057,0.9851939082145691
1,1070,1,1,1,0.004702517297118902,0.9952974915504456
1,1070,1,1,1,0.0047313617542386055,0.9952686429023743
1,1070,1,1,1,0.004769411403685808,0.9952306151390076
1,1070,1,1,1,0.004541390109807253,0.9954586029052734
1,1070,2,1,1,0.023359153419733047,0.9766407608985901
1,1070,1,1,1,0.023836391046643257,0.9761635661125183
1,1070,1,1,1,0.02267991006374359,0.9773200750350952
1,1070,1,1,1,0.02464241161942482,0.9753575921058655
1,1071,12,1,1,0.09062083810567856,0.9093791246414185
1,1071,12,1,1,0.10751569271087646,0.8924843072891235
1,1071,79,1,1,0.03698718547821045,0.9630128145217896
1,1071,27,1,1,0.18386219441890717,0.8161377906799316
1,1071,185,1,1,0.037000060081481934,0.9629999995231628
1,1071,123,1,1,0.0285969041287899,0.9714031219482422
1,1071,35,1,1,0.09595678746700287,0.9040431976318359
1,1072,683,1,1,0.03357268497347832,0.9664272665977478
1,1073,128,1,1,0.07776591926813126,0.922234058380127
1,1073,41,1,1,0.11983327567577362,0.88016676902771
1,1073,44,1,1,0.08687151968479156,0.9131284356117249
1,1073,730,1,1,0.017447585240006447,0.9825524091720581
1,1074,190,1,1,0.04280950501561165,0.9571905136108398
1,1074,643,1,1,0.022893955931067467,0.9771060943603516
1,1074,461,1,1,0.005969141609966755,0.9940308928489685
1,1074,75,1,1,0.04941200837492943,0.9505879878997803
1,1074,15,1,1,0.20769192278385162,0.7923080921173096
1,1075,291,1,1,0.014844941906630993,0.9851550459861755
1,1075,208,1,1,0.08123867958784103,0.9187613129615784
1,1075,1,1,1,0.045191988348960876,0.9548079967498779
1,1075,1,1,1,0.04930128529667854,0.950698733329773
1,1076,84,1,1,0.24056437611579895,0.7594355940818787
1,1076,49,1,1,0.1981944590806961,0.8018054962158203
1,1076,14,1,1,0.18566806614398956,0.8143318891525269
1,1076,303,1,1,0.011257695034146309,0.9887422323226929
1,1077,28,1,1,0.08288900554180145,0.9171109795570374
1,1077,27,1,1,0.0955515056848526,0.9044485092163086
1,1077,53,1,1,0.04921727254986763,0.9507827758789062
1,1077,137,1,1,0.030972853302955627,0.9690271019935608
1,1077,455,1,1,0.008350872434675694,0.9916491508483887
1,1077,124,1,1,0.02360834926366806,0.976391613483429
1,1077,11,1,1,0.11338470876216888,0.8866153359413147
1,1077,47,1,1,0.10742241144180298,0.8925775289535522
1,1078,273,1,1,0.043190039694309235,0.956809937953949
1,1078,34,1,1,0.30304497480392456,0.6969550251960754
1,1079,49,1,1,0.07425981760025024,0.9257402420043945
1,1079,11,1,1,0.07379438728094101,0.926205575466156
1,1079,17,1,1,0.060701873153448105,0.939298152923584
1,1079,692,1,1,0.019269967451691628,0.9807300567626953
1,1079,39,1,1,0.09676975011825562,0.9032302498817444
1,1079,48,1,1,0.04752540960907936,0.9524746537208557
1,1079,56,1,1,0.048251379281282425,0.9517486691474915
1,1079,15,1,1,0.08779945224523544,0.9122005105018616
1,1079,8,1,1,0.06396036595106125,0.9360395669937134
1,1079,11,1,1,0.06073838844895363,0.9392615556716919
1,1080,11,1,1,0.030879978090524673,0.9691200256347656
1,1080,604,1,1,0.024939406663179398,0.9750605821609497
1,1080,414,1,1,0.006474589928984642,0.9935253858566284
1,1081,349,1,1,0.02660815790295601,0.9733918309211731
1,1081,73,1,1,0.060022857040166855,0.9399771690368652
1,1081,58,1,1,0.06593955308198929,0.9340604543685913
1,1081,4,1,1,0.03164654225111008,0.9683535099029541
1,1081,1,1,1,0.03064924106001854,0.9693506956100464
1,1081,7,1,1,0.031247196719050407,0.9687528014183044
1,1081,39,1,1,0.060147807002067566,0.939852237701416
1,1081,342,1,1,0.0077247959561645985,0.9922751784324646
1,1082,360,1,1,0.008043153211474419,0.9919568300247192
1,1082,420,1,1,0.013428092002868652,0.9865719079971313
1,1083,343,1,1,0.009338012896478176,0.9906620383262634
1,1083,619,1,1,0.031679417937994,0.9683206081390381
1,1083,293,1,1,0.015758778899908066,0.9842411875724792
1,1083,351,1,1,0.009076396003365517,0.9909235835075378
1,1084,902,1,1,0.027996890246868134,0.9720030426979065
1,1084,164,1,1,0.027036460116505623,0.9729635715484619
1,1084,100,1,1,0.031076552346348763,0.9689234495162964
1,1084,251,1,1,0.02739291824400425,0.9726071357727051
1,1084,6,1,1,0.09879054129123688,0.9012094140052795
1,1085,11,1,1,0.09030186384916306,0.9096980690956116
1,1085,98,1,1,0.05141623318195343,0.9485837817192078
1,1085,139,1,1,0.045129090547561646,0.9548709392547607
1,1085,284,1,1,0.01673891767859459,0.9832610487937927
1,1085,246,1,1,0.023489758372306824,0.9765102863311768
1,1086,201,1,1,0.05486002936959267,0.94514000415802
1,1086,536,1,1,0.01823233813047409,0.9817677140235901
1,1086,31,1,1,0.06300576031208038,0.9369942545890808
1,1086,5,1,1,0.036075204610824585,0.9639248251914978
1,1086,1,1,1,0.03735045716166496,0.9626495242118835
1,1086,1,1,1,0.03460908681154251,0.9653909206390381
1,1086,152,1,1,0.009851107373833656,0.9901489019393921
1,1086,164,1,1,0.03693709149956703,0.9630628824234009
1,1086,23,1,1,0.06918475776910782,0.9308152794837952
1,1086,7,1,1,0.03296656906604767,0.9670334458351135
1,1086,22,1,1,0.0707535520195961,0.9292464852333069
1,1086,20,1,1,0.05929947644472122,0.9407005906105042
1,1086,285,1,1,0.019997280091047287,0.980002760887146
1,1086,176,1,1,0.04309290274977684,0.9569070339202881
1,1087,393,1,1,0.010477694682776928,0.9895222783088684
1,1087,29,1,1,0.23110413551330566,0.7688958644866943
1,1087,86,1,1,0.04828716069459915,0.9517127871513367
1,1088,295,1,1,0.02829621732234955,0.9717037677764893
1,1088,83,1,1,0.02504357323050499,0.9749564528465271
1,1088,114,1,1,0.029437076300382614,0.9705628752708435
1,1088,164,1,1,0.03131021559238434,0.9686897397041321
1,1088,318,1,1,0.00693177105858922,0.9930682182312012
1,1088,11,1,1,0.16850508749485016,0.831494927406311
1,1088,18,1,1,0.2506127953529358,0.7493872046470642
1,1088,135,1,1,0.06380659341812134,0.9361933469772339
1,1089,85,1,1,0.1978551298379898,0.8021448850631714
1,1089,19,1,1,0.46942055225372314,0.5305793881416321
1,1089,22,1,1,0.45868831872940063,0.5413116812705994
1,1089,18,1,1,0.021067604422569275,0.9789324402809143
1,1089,174,1,1,0.06664083153009415,0.9333591461181641
1,1089,11,1,1,0.425415962934494,0.5745840072631836
1,1089,19,1,1,0.38729798793792725,0.6127020120620728
1,1089,38,0,1,0.5404943823814392,0.4595055878162384
1,1089,17,1,1,0.3647410273551941,0.6352590322494507
1,1089,48,1,1,0.22638541460037231,0.7736145853996277
1,1089,49,1,1,0.21685078740119934,0.7831491827964783
1,1089,186,1,1,0.09832487255334854,0.9016751050949097
1,1089,66,1,1,0.14559265971183777,0.8544073104858398
1,1089,31,1,1,0.21187125146389008,0.7881287336349487
1,1090,77,1,1,0.04982556775212288,0.9501743912696838
1,1090,356,1,1,0.0085159195587039,0.9914841055870056
1,1090,21,1,1,0.3844084143638611,0.6155916452407837
1,1090,198,1,1,0.03344130143523216,0.9665586352348328
1,1090,7,1,1,0.0868767499923706,0.9131233096122742
1,1090,11,1,1,0.1903018057346344,0.809698224067688
1,1090,145,1,1,0.02400529384613037,0.9759947061538696
1,1090,161,1,1,0.027103936299681664,0.9728960990905762
1,1090,628,1,1,0.025770854204893112,0.9742291569709778
1,1090,212,1,1,0.029450086876749992,0.9705499410629272
1,1091,1,1,1,0.01933125965297222,0.9806687235832214
1,1091,196,1,1,0.02316410280764103,0.9768359661102295
1,1091,661,1,1,0.029667338356375694,0.9703326225280762
1,1091,574,1,1,0.03371834009885788,0.9662816524505615
1,1092,447,1,1,0.008502325974404812,0.9914976954460144
1,1092,363,1,1,0.00981155876070261,0.9901884198188782
1,1092,492,1,1,0.008767232298851013,0.9912328124046326
