Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,605,8,1,1,0.05906546860933304,0.9409344792366028
1,605,14,1,1,0.04683861508965492,0.9531614184379578
1,605,45,1,1,0.07586804032325745,0.9241319298744202
1,605,17,1,1,0.04571133479475975,0.9542887210845947
1,605,135,1,1,0.049147944897413254,0.9508520364761353
1,605,50,1,1,0.039945121854543686,0.960054874420166
1,605,5,1,1,0.035186320543289185,0.9648136496543884
1,605,55,1,1,0.0018751241732388735,0.998124897480011
1,605,16,1,1,0.0010219927644357085,0.9989780187606812
1,605,76,1,1,0.013408300466835499,0.986591637134552
1,605,32,1,1,0.02352105639874935,0.9764788746833801
1,605,80,1,1,0.010502560995519161,0.9894974231719971
1,605,5,1,1,0.013291010633111,0.9867089986801147
1,605,9,1,1,0.0063998084515333176,0.9936002492904663
1,605,9,1,1,0.009350389242172241,0.9906496405601501
1,605,75,1,1,0.006206263788044453,0.9937937259674072
1,605,102,1,1,0.006863325368613005,0.9931366443634033
1,606,391,1,1,0.025601094588637352,0.9743989109992981
1,606,345,1,1,0.07751206308603287,0.9224879145622253
1,607,344,1,1,0.08762261271476746,0.9123774170875549
1,607,48,1,1,0.11891446262598038,0.8810855746269226
1,607,514,1,1,0.0774323120713234,0.9225676655769348
1,607,194,1,1,0.10806916654109955,0.891930878162384
1,607,42,1,1,0.08451610058546066,0.9154838919639587
1,607,342,1,1,0.15187010169029236,0.84812992811203
1,607,29,1,1,0.0993937999010086,0.9006061553955078
1,608,134,1,1,0.0983978733420372,0.9016021490097046
1,608,247,1,1,0.21395176649093628,0.7860482335090637
1,608,35,1,1,0.45925480127334595,0.540745198726654
1,608,232,1,1,0.4959884285926819,0.5040116310119629
1,608,24,1,1,0.25775328278541565,0.742246687412262
1,608,12,1,1,0.19494155049324036,0.8050584197044373
1,608,27,1,1,0.16922873258590698,0.830771267414093
1,608,264,0,1,0.5726776719093323,0.42732226848602295
1,608,62,1,1,0.09804121404886246,0.9019587635993958
1,609,38,1,1,0.14689771831035614,0.8531023263931274
1,609,215,1,1,0.10113275051116943,0.8988673090934753
1,609,100,1,1,0.08010454475879669,0.9198954701423645
1,609,46,1,1,0.017167018726468086,0.9828329682350159
1,609,9,1,1,0.051464878022670746,0.9485352039337158
1,609,1,1,1,0.05257583037018776,0.9474241137504578
1,609,32,1,1,0.1849687099456787,0.8150313496589661
1,609,143,0,1,0.5089583396911621,0.4910416305065155
1,610,143,0,1,0.6440616250038147,0.3559383749961853
1,610,206,1,1,0.10041949898004532,0.8995804786682129
1,610,42,1,1,0.1217534989118576,0.8782464861869812
1,611,22,1,1,0.14389874041080475,0.8561013340950012
1,611,48,1,1,0.17544259130954742,0.8245574235916138
1,611,92,1,1,0.11563916504383087,0.8843607902526855
1,611,16,1,1,0.11865166574716568,0.8813483119010925
1,612,135,1,1,0.0729973316192627,0.9270026087760925
1,612,31,1,1,0.07801958918571472,0.9219803810119629
1,612,779,1,1,0.037422701716423035,0.9625772833824158
1,612,59,1,1,0.12140989303588867,0.8785901069641113
1,612,47,1,1,0.10335198044776917,0.8966480493545532
1,612,46,1,1,0.052001532167196274,0.9479984641075134
1,612,137,1,1,0.08797765523195267,0.9120222926139832
1,612,4,1,1,0.0561315156519413,0.9438685178756714
1,612,1,0,1,0.7473370432853699,0.25266292691230774
1,612,3,0,1,0.7579886317253113,0.24201138317584991
1,612,1,0,1,0.7573713064193726,0.24262875318527222
1,612,1,0,1,0.7585911750793457,0.2414088398218155
1,612,1,0,1,0.7585586905479431,0.2414412647485733
1,613,30,0,0,0.9203444123268127,0.07965556532144547
1,613,118,0,0,0.7207176685333252,0.2792823612689972
1,613,170,0,0,0.7998886108398438,0.20011132955551147
1,613,165,0,0,0.890026867389679,0.10997312515974045
1,613,215,0,0,0.618108868598938,0.38189107179641724
1,614,191,1,1,0.45393070578575134,0.5460692644119263
1,614,130,1,1,0.29871368408203125,0.7012863159179688
1,614,96,0,1,0.6545165181159973,0.3454834520816803
1,614,11,1,1,0.1275036484003067,0.8724963068962097
1,615,210,0,0,0.6038945317268372,0.39610543847084045
1,615,50,0,0,0.6425659656524658,0.3574340343475342
1,616,403,1,1,0.1389065682888031,0.8610934615135193
1,616,38,1,1,0.3727177083492279,0.6272822618484497
1,616,26,1,1,0.4244570732116699,0.5755429267883301
1,617,182,0,1,0.5634074807167053,0.43659254908561707
1,617,24,1,1,0.2770691514015198,0.7229307889938354
1,617,374,1,1,0.19821828603744507,0.8017817139625549
1,617,149,1,1,0.43103668093681335,0.568963348865509
1,617,37,1,1,0.021727794781327248,0.9782721996307373
1,617,82,1,1,0.04082445055246353,0.9591755867004395
1,617,38,1,1,0.02187408320605755,0.9781258702278137
1,617,80,1,1,0.2960677146911621,0.7039323449134827
1,618,786,1,1,0.07968274503946304,0.9203172326087952
1,618,222,1,1,0.15691812336444855,0.8430818319320679
1,619,189,1,1,0.19455663859844208,0.8054433465003967
1,619,80,1,1,0.16363054513931274,0.8363693952560425
1,619,584,1,1,0.08432269096374512,0.9156773090362549
1,619,14,1,1,0.12490251660346985,0.8750974535942078
1,619,40,1,1,0.2182920128107071,0.7817080020904541
1,620,220,1,1,0.16925345361232758,0.830746591091156
1,620,239,1,1,0.21194125711917877,0.7880587577819824
1,620,536,1,1,0.08038968592882156,0.919610321521759
1,620,340,1,1,0.4701453149318695,0.5298547148704529
1,620,20,1,1,0.09485021978616714,0.9051498174667358
1,621,653,1,1,0.039679717272520065,0.9603202939033508
1,621,82,1,1,0.012726393528282642,0.9872735738754272
1,621,94,1,1,0.28570756316185,0.7142924666404724
1,621,13,1,1,0.12926188111305237,0.87073814868927
1,622,21,0,1,0.5263171792030334,0.47368282079696655
1,622,449,1,1,0.06013921648263931,0.9398607611656189
1,622,184,1,1,0.1954973340034485,0.8045026659965515
1,622,90,1,1,0.10030041635036469,0.8996995687484741
1,623,62,1,1,0.2691892385482788,0.7308107614517212
1,623,442,1,1,0.11212331801652908,0.8878766298294067
1,623,244,1,1,0.09926381707191467,0.9007361531257629
1,624,469,1,1,0.08217161893844604,0.917828381061554
1,624,53,1,1,0.11436118930578232,0.8856388330459595
1,624,210,1,1,0.3160075545310974,0.6839924454689026
1,624,260,1,1,0.04730871692299843,0.9526913166046143
1,624,66,1,1,0.15865087509155273,0.8413490653038025
1,624,147,1,1,0.35527995228767395,0.6447200179100037
1,625,225,1,1,0.10418995469808578,0.895810067653656
1,625,1,1,1,0.09923798590898514,0.9007619619369507
1,625,114,1,1,0.07092999666929245,0.9290699362754822
1,625,11,1,1,0.0786968320608139,0.9213031530380249
1,625,11,1,1,0.07239793241024017,0.9276020526885986
1,625,135,1,1,0.05919978395104408,0.9408001899719238
1,625,118,1,1,0.048980142921209335,0.9510198831558228
1,625,140,0,1,0.6814365386962891,0.31856343150138855
1,626,230,1,1,0.10514145344495773,0.8948585391044617
1,626,414,1,1,0.2579479217529297,0.7420520782470703
1,626,34,1,1,0.017583224922418594,0.9824167490005493
1,626,32,1,1,0.08491690456867218,0.915083110332489
1,627,166,1,1,0.18567588925361633,0.8143240809440613
1,627,312,1,1,0.1302209347486496,0.869779109954834
1,628,1,1,1,0.11305300146341324,0.886946976184845
1,628,2,1,1,0.16064655780792236,0.8393534421920776
1,628,47,1,1,0.11566706746816635,0.8843329548835754
1,628,41,1,1,0.024664591997861862,0.9753353595733643
1,628,27,1,1,0.008017604239284992,0.9919824004173279
1,628,847,1,1,0.08935029059648514,0.9106496572494507
1,628,90,1,1,0.08773156255483627,0.9122685194015503
1,629,6,1,1,0.07292892783880234,0.9270710349082947
1,629,364,1,1,0.05095016956329346,0.9490498304367065
1,629,132,1,1,0.07354859262704849,0.9264513850212097
1,629,1,1,1,0.06983444094657898,0.9301655888557434
1,629,17,1,1,0.02489756979048252,0.975102424621582
1,629,1,1,1,0.024251794442534447,0.9757482409477234
1,629,158,1,1,0.05512354150414467,0.944876492023468
1,629,153,1,1,0.06328008323907852,0.9367199540138245
1,630,291,1,1,0.10540817677974701,0.8945918083190918
1,630,252,1,1,0.2223997861146927,0.7776002287864685
1,630,37,0,1,0.5574288964271545,0.44257107377052307
1,630,183,1,1,0.17964760959148407,0.8203524351119995
1,630,11,0,1,0.5780839920043945,0.4219159781932831
1,630,277,0,1,0.6953243017196655,0.3046756982803345
1,631,23,0,1,0.7375956773757935,0.26240426301956177
1,631,113,1,1,0.15294045209884644,0.8470595479011536
1,631,75,1,1,0.0648038312792778,0.9351962208747864
1,631,181,1,1,0.04789869487285614,0.9521013498306274
1,632,458,1,1,0.12179606407880783,0.8782039880752563
1,632,11,1,1,0.18769578635692596,0.8123041987419128
1,632,11,1,1,0.14747099578380585,0.852528989315033
1,632,31,1,1,0.36854925751686096,0.6314507126808167
1,632,26,1,1,0.42306992411613464,0.576930046081543
1,633,126,1,1,0.13437247276306152,0.8656275868415833
1,633,11,1,1,0.06640250980854034,0.9335975050926208
1,634,102,1,1,0.20113793015480042,0.798862099647522
1,634,11,1,1,0.3091578483581543,0.6908421516418457
1,634,261,1,1,0.06276393681764603,0.9372360706329346
1,634,616,1,1,0.10126988589763641,0.8987301588058472
1,634,103,1,1,0.09793034940958023,0.902069628238678
1,635,289,1,1,0.12258904427289963,0.877410888671875
1,635,512,1,1,0.1046639159321785,0.8953360915184021
1,636,62,0,1,0.7338961958885193,0.2661038339138031
1,636,679,1,1,0.07787983119487762,0.9221201539039612
1,636,11,1,1,0.1032295897603035,0.8967703580856323
1,636,11,1,1,0.09737738221883774,0.9026225805282593
1,636,11,1,1,0.10674659162759781,0.8932533860206604
1,636,93,1,1,0.05653997138142586,0.9434600472450256
1,636,59,1,1,0.09393122047185898,0.9060688018798828
1,637,180,1,1,0.15854771435260773,0.8414523005485535
1,637,6,1,1,0.08354641497135162,0.9164535999298096
1,637,21,1,1,0.05681382119655609,0.9431861639022827
1,637,233,1,1,0.06178363040089607,0.9382163882255554
1,638,351,1,1,0.14919869601726532,0.8508012890815735
1,638,141,1,1,0.21374206244945526,0.7862579226493835
1,638,3,1,1,0.12199946492910385,0.8780004978179932
1,638,159,0,1,0.6765841245651245,0.3234158456325531
1,638,101,1,1,0.20437178015708923,0.7956282496452332
1,639,42,1,1,0.09041129052639008,0.9095886945724487
1,639,133,1,1,0.12513984739780426,0.8748601675033569
1,639,76,1,1,0.3898721933364868,0.6101278066635132
1,639,11,1,1,0.2553810477256775,0.7446189522743225
1,639,3,1,1,0.23992252349853516,0.7600774765014648
1,639,352,0,1,0.7477079033851624,0.25229206681251526
1,640,6,1,1,0.3741210997104645,0.6258789300918579
1,640,33,1,1,0.1498514860868454,0.8501484990119934
1,640,409,1,1,0.15621304512023926,0.8437870144844055
1,640,4,1,1,0.1836806982755661,0.8163192868232727
1,640,11,1,1,0.11846388876438141,0.8815361261367798
1,640,10,1,1,0.3853716552257538,0.6146283149719238
1,640,98,1,1,0.32844510674476624,0.6715548634529114
1,640,48,1,1,0.346086323261261,0.6539136171340942
1,640,201,0,1,0.6369748115539551,0.36302515864372253
1,640,214,1,1,0.2330332100391388,0.7669668197631836
1,641,123,1,1,0.0877891480922699,0.9122108817100525
1,641,95,1,1,0.3971816897392273,0.6028183698654175
1,641,100,1,1,0.35130709409713745,0.6486929655075073
1,641,11,1,1,0.27637115120887756,0.7236288189888
1,641,24,1,1,0.17308074235916138,0.8269192576408386
1,641,557,1,1,0.1867925375699997,0.8132074475288391
1,641,133,1,1,0.026712704449892044,0.9732872247695923
1,642,8,1,1,0.4509056806564331,0.5490943193435669
1,642,24,1,1,0.05928068235516548,0.9407193660736084
1,642,57,1,1,0.030951114371418953,0.969048798084259
1,642,8,1,1,0.04976467415690422,0.9502353072166443
1,642,6,0,1,0.6853851079940796,0.3146148920059204
1,642,1038,1,1,0.12106949836015701,0.8789305686950684
1,642,210,0,1,0.5330803394317627,0.46691960096359253
1,642,115,1,1,0.048580821603536606,0.9514192342758179
1,643,47,1,1,0.005384468007832766,0.9946154952049255
1,643,25,1,1,0.015025399625301361,0.9849745631217957
1,643,12,1,1,0.010928640142083168,0.9890713691711426
1,643,1,1,1,0.011196968145668507,0.988802969455719
1,643,11,1,1,0.04683293029665947,0.9531670808792114
1,643,10,1,1,0.019600722938776016,0.9803992509841919
1,643,23,1,1,0.010340251959860325,0.9896597266197205
1,643,1,1,1,0.010126362554728985,0.9898736476898193
1,643,3,1,1,0.017735261470079422,0.9822647571563721
1,643,3,1,1,0.017625819891691208,0.9823741912841797
1,643,51,1,1,0.06959143280982971,0.9304085373878479
1,643,71,0,1,0.8383165597915649,0.16168342530727386
1,643,249,1,1,0.3531659245491028,0.646834135055542
1,643,3,1,1,0.3491262197494507,0.6508737802505493
1,644,1,1,1,0.38790467381477356,0.6120953559875488
1,644,26,1,1,0.05027357116341591,0.9497264623641968
1,644,4,1,1,0.07560954988002777,0.9243904948234558
1,644,29,1,1,0.017018454149365425,0.9829815030097961
1,644,1,1,1,0.016728568822145462,0.9832714200019836
1,644,1,1,1,0.016931524500250816,0.9830684661865234
1,644,1,1,1,0.01657361164689064,0.9834263324737549
1,644,13,1,1,0.0327889546751976,0.9672110676765442
1,644,9,1,1,0.02389458939433098,0.9761053919792175
1,644,1,1,1,0.02289360575377941,0.9771063923835754
1,644,6,1,1,0.0217535812407732,0.9782464504241943
1,644,12,1,1,0.04597795754671097,0.9540220499038696
1,644,15,1,1,0.01915600895881653,0.9808439612388611
1,644,7,1,1,0.021902112290263176,0.9780979156494141
1,644,25,1,1,0.024444596841931343,0.975555419921875
1,644,53,1,1,0.011294434778392315,0.988705575466156
1,644,5,1,1,0.015256241895258427,0.9847437739372253
1,644,13,1,1,0.015386998653411865,0.9846129417419434
1,644,35,1,1,0.008880609646439552,0.9911194443702698
1,644,16,1,1,0.015452209860086441,0.9845477938652039
1,644,1,1,1,0.014848742634057999,0.9851512312889099
1,644,1,1,1,0.014898047782480717,0.9851019382476807
1,644,1,1,1,0.014533394947648048,0.9854665994644165
1,644,1,1,1,0.01477018278092146,0.9852297902107239
1,644,4,1,1,0.014826054684817791,0.9851738810539246
1,644,6,1,1,0.011447208933532238,0.9885528087615967
1,644,6,1,1,0.011718882247805595,0.9882810711860657
1,644,1,1,1,0.011607281863689423,0.9883927702903748
1,644,28,1,1,0.0157933346927166,0.9842066764831543
1,644,10,1,1,0.013927026651799679,0.9860730171203613
1,644,11,1,1,0.018525676801800728,0.9814743399620056
1,644,389,1,1,0.1090238094329834,0.8909762501716614
1,645,1,1,1,0.1238587349653244,0.8761413097381592
1,645,16,1,1,0.020723314955830574,0.9792766571044922
1,645,1,1,1,0.019438544288277626,0.9805614352226257
1,645,1,1,1,0.020396258682012558,0.9796037077903748
1,645,1,1,1,0.02136421762406826,0.978635847568512
1,645,1,1,1,0.020657891407608986,0.9793421626091003
1,645,21,1,1,0.02022881805896759,0.9797711968421936
1,645,42,1,1,0.00803762674331665,0.9919623732566833
1,645,10,1,1,0.013772048056125641,0.9862279295921326
1,645,1,1,1,0.013699299655854702,0.9863007068634033
1,645,76,1,1,0.012400640174746513,0.9875993728637695
1,645,35,1,1,0.012512381188571453,0.9874876737594604
1,645,250,1,1,0.1540432721376419,0.8459566831588745
1,645,19,0,1,0.6898548007011414,0.3101452589035034
1,645,11,0,1,0.6571987271308899,0.3428012430667877
1,646,216,1,1,0.04788045957684517,0.9521195292472839
1,646,11,1,1,0.20034101605415344,0.7996589541435242
1,646,44,1,1,0.019205981865525246,0.9807940721511841
1,646,9,1,1,0.013207364827394485,0.9867926836013794
1,646,39,1,1,0.012242913246154785,0.9877570867538452
1,646,167,1,1,0.13539817929267883,0.8646017909049988
1,646,145,1,1,0.16089360415935516,0.8391063809394836
1,647,62,1,1,0.08566777408123016,0.9143322706222534
1,647,9,1,1,0.11262449622154236,0.8873754739761353
1,647,163,0,1,0.7889673709869385,0.21103259921073914
1,647,50,1,1,0.006687995977699757,0.9933119416236877
1,647,7,1,1,0.007731582038104534,0.9922683835029602
1,647,13,1,1,0.005455128848552704,0.9945448637008667
1,647,3,1,1,0.015579449012875557,0.9844205975532532
1,648,425,1,1,0.05790817737579346,0.9420918226242065
1,649,1,1,1,0.05662630870938301,0.9433736801147461
1,649,9,1,1,0.026152346283197403,0.9738476872444153
1,649,1,1,1,0.026810644194483757,0.9731893539428711
1,649,1,1,1,0.02587064728140831,0.9741293787956238
1,649,15,1,1,0.020387914031744003,0.9796120524406433
1,649,1,1,1,0.020549578592181206,0.9794504046440125
1,649,1,1,1,0.020453406497836113,0.9795466065406799
1,649,734,1,1,0.05788697674870491,0.9421129822731018
1,650,35,0,1,0.5394614934921265,0.4605385363101959
1,650,133,1,1,0.228363499045372,0.771636426448822
1,650,157,1,1,0.04593754559755325,0.9540624022483826
1,650,42,1,1,0.08971565961837769,0.9102843403816223
1,650,115,1,1,0.16282901167869568,0.8371709585189819
1,650,304,1,1,0.06564105302095413,0.9343588948249817
1,651,43,1,1,0.2876393795013428,0.712360680103302
1,651,173,1,1,0.26748818159103394,0.7325118184089661
1,651,184,1,1,0.4515746235847473,0.5484253764152527
1,651,1,1,1,0.46416375041007996,0.5358362793922424
1,651,137,1,1,0.2300882637500763,0.7699117660522461
1,651,424,1,1,0.278804749250412,0.7211952805519104
1,651,822,1,1,0.07003775984048843,0.9299622178077698
1,651,175,1,1,0.058176882565021515,0.9418231844902039
1,652,202,1,1,0.47080928087234497,0.5291907787322998
1,652,85,1,1,0.2551065981388092,0.7448933720588684
1,652,41,1,1,0.11596105992794037,0.8840389251708984
1,653,597,1,1,0.08494468033313751,0.9150553345680237
1,653,121,1,1,0.21140122413635254,0.7885988354682922
1,653,201,1,1,0.1921229213476181,0.8078771233558655
1,654,13,1,1,0.09569253027439117,0.9043074250221252
1,654,28,1,1,0.02070045657455921,0.9792994856834412
1,654,410,1,1,0.04902203008532524,0.9509779810905457
1,654,240,1,1,0.39113929867744446,0.6088607311248779
1,654,15,1,1,0.40731629729270935,0.5926836729049683
1,654,15,1,1,0.4455175995826721,0.5544824004173279
1,654,11,1,1,0.4649026095867157,0.5350974202156067
1,654,17,1,1,0.3054977059364319,0.6945022344589233
1,654,186,1,1,0.09539101272821426,0.904608964920044
1,654,334,1,1,0.17817936837673187,0.8218206763267517
1,654,98,1,1,0.14023728668689728,0.8597627282142639
1,655,351,1,1,0.264468252658844,0.7355316877365112
1,655,9,1,1,0.35005974769592285,0.6499402523040771
1,656,36,1,1,0.14097659289836884,0.85902339220047
1,656,71,1,1,0.20184236764907837,0.7981576323509216
1,656,292,1,1,0.04879585653543472,0.9512040615081787
1,656,356,1,1,0.22206874191761017,0.7779312133789062
1,656,150,1,1,0.10757815837860107,0.8924218416213989
1,657,95,1,1,0.15455354750156403,0.8454464673995972
1,657,11,1,1,0.117838054895401,0.8821619749069214
1,657,1,1,1,0.1142597422003746,0.8857402801513672
1,657,619,1,1,0.07133999466896057,0.928659975528717
1,657,58,1,1,0.05440954491496086,0.9455904364585876
1,658,60,1,1,0.18146076798439026,0.8185392618179321
1,658,66,1,1,0.15079760551452637,0.8492023944854736
1,658,62,1,1,0.17209739983081818,0.827902615070343
1,658,269,1,1,0.11033542454242706,0.8896645903587341
1,659,857,1,1,0.055978525429964066,0.944021463394165
1,659,369,1,1,0.01823623850941658,0.9817637801170349
1,659,17,1,1,0.11563707143068314,0.8843629360198975
